feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.956150635991788,-15.960337362912867,-4.64568213387383,2.171700989022151,3.1243558955527817,-3.756090683012083,-10.049291055465186,-3.8773197322099,-11.898255364644248,5.640233707269303,-6.227364101274901,-10.109001085377058,4.497273353480093,4.860246374922887,2.752847551051092,-0.5996941292833,-8.08287333693254,1.389283706650481,2.337373080062484,2.0810626384046707,-4.825065278993392,-7.891962056382328,-5.6383040321535205,0.4732845560567682,-6.316835657482585,-1.0844046667738318,-0.9964181720584335,-3.1872341252601615,1.9950240644147996,-0.5756782140645225,1.4657481510802377,3.727748470017331,-2.4532394093394085,4.360551368472567,3.686141836331643,-6.190672139930019,-5.578257464193062,-1.4913919343320572,4.25928240478688,-1.3280625315311732,-0.6987515379809466,-2.112341254061727,0.7155381026587051,-5.013483435404833,1.7590515392778983,0.4074287671009511,-1.2724533504004834,2.620740595589144,3.744503210181153,0.4951138459858093,2.0
-22.404361784650167,34.40662080862941,29.528382988299427,-6.983125534856593,10.227969819218714,-8.18741496226422,8.584080192369179,2.6996473769758307,8.712833844865779,-2.643042125990547,1.662863147261767,-4.236047500930663,4.533825509902126,4.359580067955378,-14.393660887314427,3.906873080953332,-0.4601550921205657,6.334720947090396,-2.5331402082080885,0.9845968186253486,2.49836950903029,2.1124580590266215,-1.134432836671948,-1.5298833951823951,6.476493697070211,2.7990422905141408,0.8928064244193337,0.8388169292048708,-0.38603496186280495,0.8090553381064058,-0.2989011325706379,-3.16608035080597,-0.05961890619192722,1.5704530726960932,-0.7371668411847523,-4.53591001298442,6.924992037457681,-0.6155493204005182,-4.181437073276948,0.5886045288554536,2.472145413453628,-3.330166357554491,1.7660570708215957,1.3629966755114502,-0.5045085244653915,2.1513293770938997,-1.3372817829984394,-2.4736362726846224,0.3400608677543211,-0.5752733518755004,3.0
4.223988070503083,-39.47141656857449,-21.86363119936295,-39.02646521549809,-14.493490658014217,23.91512962136091,-11.058459753271425,-7.436223506879855,-18.69897186642806,19.589682262253525,1.1614685656709796,-9.924800585037408,2.743798983413857,-9.640954867240755,-5.352537462500013,4.060848377086302,-1.4528473824426023,-6.926472217133586,-13.188710880853364,5.165671500426274,3.072856354595821,9.295433057099897,7.383675828461614,-8.553031076043176,11.14238621287059,7.608619157222414,7.049991260051826,-2.251573722407084,-0.5222319405861668,-0.14930341549852777,5.38232684278255,3.3848232839314596,1.3376631778606676,3.532642612100158,-0.6838881010166489,8.460912528178714,-3.838735745478264,-2.411875466458664,1.6516688084360105,-0.7691195048898123,1.752970368192905,-2.665555400409545,2.9029678667756116,-0.4641878594346114,-0.6861228142074234,-1.804526237291011,5.296946860303024,5.394516975796855,3.695708963662804,2.7842963950705153,5.0
41.245806234855,-24.545611102128078,-0.11913157361230553,8.777610713239659,0.01079994704326026,-11.285273615896152,5.094949434866599,-4.5605198851169275,-3.327616203555568,10.698320441886032,-5.53741483504561,2.6393295289745744,6.042789953498691,1.8777993519951188,-0.008219597377145504,2.3823480854370587,0.02627579294043514,4.5831728754756895,3.9271203822226752,5.778098929265422,-0.17925548961718363,2.771657217166792,2.715028959246144,0.7569409231688695,-3.9075862707845275,0.16822212353520527,1.2885221547009422,0.8344209003908638,0.3658501006766741,2.7176266594415424,1.66218472518921,2.611125962334641,0.41493599175446505,3.5101748995351727,0.7769042423427948,-1.792528735202397,-0.31066738410059136,-0.7566787417246061,-2.797448620100062,-2.3652536889023574,-1.5554577607133417,-2.4827690772300937,-1.5884952506907908,1.0443053094562433,0.25947281292462065,0.9505369506756338,-3.323241192036151,0.03759541341530248,-0.233770779214451,-0.9166630418792643,3.0
-37.41102487765601,-22.689224129832247,4.001043537299468,-8.984566224514207,0.9563450598955257,17.918355403401364,-6.873535734795613,-13.382243456758754,12.39785724479208,5.791977097920459,10.0344370385627,0.6801540607450143,6.244521415351915,2.359100164564858,-1.931108081183952,11.362826240671701,11.92032433493074,-2.277620701640508,-2.288160278203904,0.6941752456349342,-2.0990684354654334,6.284423237192117,3.2295371416110656,-2.8568431481520236,2.3994447165993336,-3.84481348117432,-11.720537717990105,-0.8565612303455623,5.169135125228664,9.282991540594054,8.021986086107002,1.0070764303690174,0.36404539158365345,-3.4342761242656543,-0.2155915825655086,-0.07943572892384276,-2.17466663085718,-8.136121611944034,4.886781528289497,2.0511052108521364,0.39968167332194326,-6.991692648750684,-2.8877154117433577,-3.1358568067076646,-3.4207889381331613,-1.3372655522020498,2.26156494816588,-0.5447043538309408,0.5095205718591176,0.8717224813498685,5.0
-6.925090764966666,10.803136732966422,11.281342655721778,3.7090030243256837,-14.9513467546303,8.417752748516818,0.5316908386373314,14.48886824958499,11.372971303167406,4.31134985711693,-5.57215676323321,9.512603651632702,5.7183326077000025,4.189763545550765,-4.700507095447703,-1.2167910342007247,-2.8780703284304785,2.6499435852445146,-3.788979848356277,-8.531344351279799,-7.0061504798090155,-4.823975423777004,-2.8996376736120464,3.952097915569915,-4.549784536863477,0.5350089593036813,0.9980634668351414,-0.31406684249216,-1.4372872824404084,3.969559816383903,-3.1865610501215293,-1.6681269458679724,-0.2539211237649628,4.847527371092188,1.1827428613410333,-6.375430107301348,3.974096207193899,-0.5650518670275027,-2.6122708981112757,0.31446994908589954,2.810254883724049,-3.5300669522557797,1.5286830039890873,-1.4183890399327659,4.316522056713817,2.197185236461836,-0.6148152413976087,-1.3767624386877664,-0.3232406718344141,-1.9058938087115287,2.0
7.874012791411448,-9.773431852401046,9.636749891029636,14.891442910797862,-0.47751013374623597,-15.96024447801917,12.928737474198748,-5.284764473197527,4.730393589019139,-4.423317549668013,-8.206842857174678,-2.062574700078997,-3.1420738716138565,-2.1397649100138554,-2.113363457453138,2.1922021516417516,0.6481605274162696,-1.824883589793302,-0.7252895891795106,3.116611179340534,2.3510367736984676,-2.3460459776610763,-1.3138493307781758,4.850502032577651,5.064452778384471,-2.0350233944936136,1.715686675162985,-5.0656704122392355,0.46517624433685256,-5.960166459579869,3.3940829118886313,2.535783808820084,-0.18427560057412506,-3.993531611847512,0.09972815426168324,2.75095632393582,-3.4488960195992373,-0.08655698867845985,1.9895869110998525,-0.3600486494495245,1.4421110363581704,-1.4790809331621908,-1.1265376918304,-1.378198711418971,2.1473951289674513,2.258128756658053,1.0961413173049261,-0.3307262628161256,-1.5270207149589172,-1.0200332758480783,2.0
2.835468450377837,-14.03010857808161,-1.2087919389129382,12.12736482221858,-2.981613832297249,-5.230977166447595,6.543358577663241,-3.15066057482644,1.7523235747972823,-12.091922059604066,6.229890282400895,-2.449875440405002,8.732863540206793,-6.279386762659563,-6.057577153065857,-0.7280359973690764,2.8217013372865445,2.8443372031990677,-2.1564194511589605,2.1852138915121806,5.459011456957633,-9.269911945493327,-4.225649136720918,2.1523301643461394,1.0372453134611348,-0.5771186059365547,-4.926340641606004,-1.2590220844328073,7.394892168555202,-0.8983633194105014,-5.783074069832715,-0.9667792269465494,-2.8233408133584845,1.2893550755759726,1.634001577239296,5.250641358142994,-0.4227051840307601,-2.4921058269294107,-2.843338487803104,-0.3056430937331378,0.626544584136056,-2.9682108154524744,1.835672893903233,-1.160081539912504,1.2302335562775095,1.2660549532049963,-2.2607461251236094,0.4166829132509431,-1.7896535355648684,0.15132994019754165,3.0
-45.44936469003249,40.23053844517294,-6.454049125634885,-1.5138241395986256,-14.000295630010278,9.117307835109031,17.972674060700392,-2.3939329466552373,7.423227762851544,10.28918801580825,-0.5212051752655071,-8.918402188964185,17.058235182221566,-2.551300907432843,-12.543635861512422,10.181388363161808,5.7913922769252615,-3.6548317869805302,-9.62970819194939,-7.398580232404015,-5.401927671183515,8.283723972003509,4.120917970181929,9.83809440564037,-10.49238806331233,-10.09661963282684,4.902014259337896,-9.005435845417903,-9.745416895492546,1.9229270846991984,-0.5156298723409982,-2.983955317208845,4.247534546469266,1.3026005107809873,-2.1719265305309534,-1.2232251009064723,1.5299880875936496,-4.324821835494916,6.481885662942668,-2.550548082790187,-1.9337660251619049,0.15124229908614062,-2.525147601779036,-2.0858159722373735,0.5915529767038077,1.355443546621336,6.721754239799234,-6.192924291002962,-1.0645350862990206,-1.598864224534287,3.0
73.19130132194006,4.278556850184003,10.101822934568078,-11.230409168448976,17.976652496330615,-13.458862258295206,-3.359782992741721,-8.225925929804976,3.232223341415848,6.1324801040894314,10.307426381522362,-3.675783710632949,8.319496525140671,1.3996400066439274,-2.8742376360892425,-5.692182156348792,0.8691533797711664,-1.9842201473829633,-3.4705507028937532,-5.143258260036655,4.57621592674122,2.8408419214167844,-4.744493359558263,-0.71968899726064,-2.9567839165718723,-5.0144383234988865,0.43443454572519613,2.2633331104099152,-3.7089653189906144,-0.43156874883010143,0.22210741145715218,-2.6526263112335826,-0.4237662396440509,4.83051278423758,0.3012885540119967,2.9179221636174595,-1.925554607942424,1.1458323352436857,0.1302139833785052,2.7831269576983733,-3.1823913079871318,4.077962501231546,-0.557799160669898,6.722740094037916,-1.7456103125530786,0.14110937098161713,-2.0989773854480447,-2.4938036682785203,1.7246484562882296,-1.5098679097310708,0.0
