feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,target
-0.27970217980196743,-3.333897122047574,-1.344345128807504,-2.569372952131735,-2.6607074497223735,-0.622146195625494,0.4592460052687195,0.1666025900555113,-1.4448824853764477,0.9241647379234195,2.4946664774492664,0.3762997315669432,0.9122049352583829,-0.41589584989910433,2.0
1.6253568195788972,1.0568945376170344,-3.7606988696753287,3.576490456631806,2.091985911277934,-0.8675665371060942,-0.017345253766250845,0.15071173304119456,-1.0252284316094586,1.25587334087,0.07854942538798637,1.0955774784669312,-0.4136464496722885,-0.40218355618299917,3.0
-7.207420164688626,-0.2379287294493324,-3.386607425336312,-1.5807442096493165,-2.9877741531297457,-0.8010268033239467,-1.310641045217473,-1.6805932436582047,0.7888136122039923,-1.1109601734533667,0.6720533432544687,-0.6444876854231033,-0.7163725849740047,0.48244772027100025,5.0
4.71502133347656,-3.3369092539529044,1.3420120192845477,-1.251151062900553,0.17364063235480653,0.4436894937722894,-0.14910317319934485,-2.2583028797574416,0.7505035623832371,-0.9539962414263101,0.06682008972210693,-1.1098209568966875,-0.1747352262149402,0.5553532425129433,3.0
-4.246010350302074,-0.27341504103665737,-3.2682644980408657,-2.7268750966773476,-1.4015366171566406,-1.020399386420031,-0.6252256611402531,-0.5904304887195801,0.11707979425977227,-1.7371948368449703,2.617342558695287,0.6853619013967425,-1.4646812107144718,0.6773210453982332,5.0
3.2246860433110083,-1.1339851032969441,1.6980662084827012,2.4210185278883154,-1.788235889437349,-2.2582200912343793,2.127166425454879,-0.33021634176365144,-1.195369179345417,0.5172584790760677,-0.07950038540281518,0.4114571016521513,-0.5901808874217495,0.20273630052447578,2.0
2.9518257351882635,-1.3879642240955934,-1.567988491719185,-0.37318495672152974,1.5074379575286319,1.7980180592423531,0.26068055417591474,-3.1307028188484525,-0.47617719071068587,0.2171880590641475,-1.1311856600037375,-0.5790784256467436,-0.08753370367790919,0.5150201312951297,2.0
-0.38802570275608694,0.026788657205031097,-1.842801972959156,1.8561315147247424,-0.23973089492352262,1.441579835593013,-2.018779543397623,-1.1830970284358013,-0.9314081556293037,-0.24298176119425774,0.8120382655762104,0.587876611565239,0.2795606367709901,0.7367900806175185,3.0
0.831781951857975,-1.561569514779939,-0.4056809119981297,0.4858790533842692,-1.8458786276843782,-1.828085902360705,0.5303660772714842,0.6148340555411542,-1.913003938059623,1.2162004625354834,0.36724323850023266,2.7362343483618825,-1.8734679014734317,0.4635728757054549,3.0
6.397680840849963,-2.46012177833555,-1.336262252116975,-2.774705160885948,1.6290224817640997,-0.9153366043573469,-2.6229133485176863,-0.7527495885040294,-0.5603512448048992,-1.1389962386514414,-0.2884839660487296,-0.29116335769915447,-0.2780795595524027,-0.428951516865268,0.0
-7.92122883180958,2.259739142870121,0.6638131755575003,-0.7907260183529379,-0.984369469974828,-2.442463336887255,0.5016883268907804,-1.3760849171918832,2.111382416385725,-1.156424049863403,0.09993512792298852,-0.916850370984651,0.13382357962539726,-0.32534917108199535,5.0
2.8496907389255366,-1.5918847177838793,-1.0141144195635272,-1.253216513893241,-1.462318412158826,0.817477633419243,2.349060288552667,0.07188429321077572,-0.7971187623309995,-0.17386418165081974,-1.217824739488034,0.12588728479876155,-0.4234383890349398,0.9680362425401019,2.0
-1.1093212816790388,-0.39122724359529304,1.446396330707822,-0.2407523715949047,-0.7198581046367574,1.4962100854193898,-0.03891354393618052,-2.4345008325174233,0.3493733221168289,-0.5421425348145115,-0.4776814024886583,-1.2528410199800355,0.9169453833971187,0.8797995676907475,2.0
8.768405869174332,-1.1196114838036,0.19000544828693489,-5.262234674055836,-3.0870447018777276,1.6986801125379705,1.215521927917906,-1.9492320870556812,0.7737166876552435,-1.2694303083562466,-0.24348390147140175,-1.003088105859745,0.2776638929990064,0.22269010811955336,0.0
1.128857191303707,-0.9549245062362656,-2.352062138315364,1.6769307002748723,-1.3367409203650062,1.3188627065688143,0.20904718300913805,-1.2379003400410316,-0.7343144340678414,-1.698437688742926,-0.3240079561400228,0.19375255856853002,0.34688782551460706,0.14552179291362544,2.0
4.289405922366422,-1.2580250197037215,3.9202921675180393,-0.20864955666915996,-0.6747944106394099,-2.103242040611729,-1.204725192774996,0.20508346057433507,-0.048648223089533385,0.3767124263983934,1.9003104892844858,1.276959449195311,0.2761118829184902,-0.4624452888375399,1.0
2.462176698989399,-0.24866969538266903,6.925271461282985,1.6153649022349503,1.7014692679044927,0.6211632400752225,1.2882660288225294,1.0956178580278808,-1.5209431282130925,2.0183364899981733,-0.5947525048294293,0.22810004705286735,-0.4268737243967381,-0.09220739853964899,3.0
0.6299034087391711,1.0087375004010266,1.9477784235357145,1.5372420616312255,-0.2557731645219752,-1.0832788562642284,-2.0729683759039035,-2.0358643334981856,0.5744798798487034,0.6220625266768511,-0.7313174141335209,-1.0586820409087008,-0.400138232878848,0.10780622362345094,3.0
0.9460206121829877,-0.9420962373907232,-3.6410087298252676,0.7698266762485244,2.474790040710154,1.5997397919501526,2.6392449679358396,-0.7027385685235652,-0.4450969556179901,-1.9340139790393485,-0.5745385643666417,0.886815632768172,0.34208016264036056,-0.33130711859887363,1.0
