feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.633875423723897,-16.739927110136342,-5.047483269135887,2.4060431460295355,3.2747116738687367,-3.0654888338697575,10.433304898985037,-4.574020408549929,-12.539805807923727,2.6340652640460505,-5.38386687260239,-10.75782052150728,5.369881117459499,5.053686100008497,2.804791670776307,-1.121044951893623,-7.813976748354488,2.813882262185487,3.5572408676873906,1.5024559757548321,-5.6055308803433945,-1.8988959649378043,-8.810691438972972,-1.608156667760916,7.039839422241371,0.9928192928068924,-0.814329427319251,-3.28225322450427,1.5856060290653957,-1.0744671465470068,1.5412164011719618,1.3460397890758466,5.314206605987117,3.7592566602910793,2.7041919608253338,-6.67049519318849,-3.3448516395385166,3.094647028000008,2.378203032217314,3.596030869388864,-1.8374592139186632,-2.4433052186238857,0.39463194908949273,-6.0801871953989775,-3.255004474919037,2.2489791731331863,-2.7497217147572997,2.1121191135731125,-1.0486290956475308,3.011324561055267,2.0
-23.89756027254083,34.54319795562934,30.53095681463921,-7.065242201474847,10.730540649106821,-8.294762996554546,-7.652844825815386,3.6286161819549108,9.61245812933331,-1.84607682630606,1.8193348571940788,-3.928434157098252,3.378692857368115,5.566522685622705,-16.02748631531302,3.3466091391373425,-0.10852991478400398,5.003820855652187,-3.7215364537690974,-0.45305310961684886,1.6077153182076032,2.9031357371911426,1.0972608720415407,-0.2811167544710145,-5.156415359421594,-2.5242772748465896,1.428367355882294,0.37400710228755685,-0.8358136002349923,0.5972794345621262,0.08124758669267607,-2.093085469634686,-1.8884702090826515,2.6049968445047327,-3.409745940005198,-3.5042619980248393,6.973034256996456,-1.3134620437353988,-1.407133518638945,-3.338021134156355,1.9508725263156315,-3.2698814527980264,2.1218081731546214,1.672093203525069,0.16546314273722373,1.9521144376806667,-1.8836795597831042,-0.3419835011450627,0.7257829189724667,-2.648878133840051,3.0
6.097766178375034,-40.91663448786476,-24.4179657158787,-40.23009739459441,-15.438188345812058,24.073743120921485,7.745768439441557,-8.93637865139809,-22.130993557733085,14.476378936024567,2.6498003868785887,-11.152682147330895,8.282177467915478,-10.189363892261692,-6.034445866672403,3.9700552258292987,-3.9144333229184447,-5.392671207180207,-12.773853202144842,8.79981507563658,5.925634115883582,0.04607462198973433,11.141932262201609,-6.234475673702512,-13.002582637830866,-7.725448947887461,6.97389239338581,-3.3130475410008344,-1.6728155799948752,0.11799771091344091,5.3964262397323495,4.625207541636273,1.1055959695197473,1.435897583114368,-0.04298554644648789,8.530859615078386,-4.418375285154238,3.671614438487641,0.7935954798147975,1.0580394644134756,2.3687581760603713,-3.4312864981992774,2.0773243906736396,1.2285398090093835,-3.5246408605112656,-1.3267656308323552,2.0979227020189626,6.268147975305366,2.670848110961755,3.5012992352353542,5.0
42.46277303425534,-24.172995855036866,0.6572911735691385,8.86130981302948,0.7757954749588549,-12.673832244695625,-6.159556675114981,-4.347996123208471,-5.599142114079426,9.603449420032693,-5.208595127902434,1.4785591077237825,6.7191724951746465,2.523578724090556,-0.9661971488354126,2.1158226342079374,2.320157495353545,5.118830710525302,4.324243015221732,4.790206735857529,-0.9144602071630672,-1.8296964200600945,4.070107583044206,1.9873465060873485,3.0248582317416286,0.049824395393333276,1.1445403777475534,1.1140759849328283,0.8126401145056548,2.4390684015904727,1.614112731691531,2.7549796493302785,1.6311765814160282,2.7554913706151964,0.10031176178611645,-1.6519794535746835,0.041142893537351455,1.3583291516922067,-3.1308839645452053,-1.0730269765668634,-1.9227865222674367,-2.7463272565516004,-1.0203796449639455,0.8617818010336151,1.8124722414315464,2.203998484082696,-2.9482405831528453,-2.38476658994208,1.7147287437018583,1.6007850279081157,3.0
-37.06010908080337,-24.175504860258613,3.3236443806886466,-9.263856885338011,0.4522991371226368,18.414418740325488,4.520044686991978,-14.644868003106264,10.770503335730966,7.315052990891388,10.735948436835955,1.2042181164196215,6.398479207653029,3.301070912026807,-1.0943905690522016,11.663340137260882,10.510113851333927,-3.8523663386518194,-4.880973492259962,0.34183991174363126,-1.4714059605213876,1.0376540436270867,6.969545925779046,-2.1154513876125733,-4.0829532242414075,3.33930982919372,-12.95288150850238,-0.21440279045024013,6.100420718643534,7.399094556870522,10.497319854304244,-0.021907075466572,1.0136387996181142,-3.1966757032657114,-0.19187340278152476,0.5245248033117447,0.9464929360012846,7.131438463297382,5.655907927754507,1.054347930259901,-1.4787360031749017,-4.748059170349144,-5.489701463326712,0.7544262737400658,-2.004261092830383,-3.629662701410645,-0.7121014703092499,3.5958529226269134,1.3834405759397939,-0.03335071367509279,5.0
-7.621523334307193,10.624057132321795,11.183599402957762,3.0740653942915728,-15.426182708617567,7.964079952373602,-1.297004551946678,14.057254001475588,9.71941049227033,8.913362438397598,-5.793866586783857,9.611888810545835,4.656595030098661,4.895973635060132,-2.8668541604409477,-1.528337075870617,-3.844612777017449,0.0843850018991148,-4.353796855360436,-10.14540104776892,-7.054218168789923,-3.2677296050493765,-4.54649203346994,1.638426950675047,5.6279713421616115,0.036652500503105756,1.5986020290276528,-0.5209972495379631,-0.8280813464404133,4.370319848944681,-2.845932346631969,-1.2674888942549414,0.2490250702125678,5.305856874935813,-1.022479169106468,-5.5198063730747435,4.841079169880697,0.6819721872667586,-1.1786406428478973,-2.4620494755382243,2.5939643100166343,-4.926966178816855,2.372858823045984,-3.169717988999853,1.4340765160707711,0.9850294338940344,-0.9448230669322228,0.642228413436202,-0.8452031718734387,-0.9085334382384396,2.0
7.979036770719089,-9.61933554661934,10.77102928407429,14.986871185363013,0.24748610947258243,-17.200389396580626,-12.610870594558449,-4.207141147120991,5.732947014454494,-3.985734805197133,-7.926414425939335,-2.6556228703210287,-3.8126412162886254,-2.1337640782010876,-1.9231290977291309,2.361997579562228,0.12607790013911924,-1.5696996726494064,-1.0979599935848867,2.67925162752115,1.4606663253231105,2.277720591437813,-3.8874088058748293,4.731011928075034,-3.532856299167907,2.1445400124624534,1.5538945004651339,-5.570728824558543,-1.1250580514680237,-6.213171539925971,2.940772023410627,1.898631019535467,1.331723801222772,-4.389929706502031,1.8025305490074786,1.9358736978806612,-2.873562640193607,0.15210715096947425,1.9138401934289906,1.8750870645695654,0.671539635009232,-2.4996897351448,-1.585474640200541,-2.35616487837045,2.281535405929585,1.0417868236975174,0.09992587826470611,0.8073881924954995,-3.156168711371299,-0.6191830637721809,2.0
3.22038643275551,-14.161266252632473,-0.6415791249336458,12.414523717479307,-2.909663187582453,-5.802623484668949,-6.404363767388464,-1.9785048302880632,5.090855435413223,-13.801136476447397,6.073751174124652,-1.2723835694180146,8.795292765595068,-4.504760580306588,-7.107338080883812,-0.9010265539681725,2.9500716186886535,2.1465111447755945,-2.3306738167771144,1.3372058963811524,3.7264254767857565,-0.7922801417876606,-10.569034170006566,2.8632420203273554,0.4008287188070234,0.18479464803531442,-4.922733482329562,-1.3690897605948287,7.067038166210168,-1.9020947557900723,-5.474006640689888,-2.7772922954437935,1.7275053721813478,1.3396105700359584,0.9322988878367227,5.90876538780813,0.40568960815509847,2.5323515968819095,-1.9718130233644686,-2.705156152898903,2.1718070508316067,-3.5080295241753134,1.3722469930762617,-0.7894660439111192,0.1426825961330742,-1.683161069128893,-1.6785108344570219,-2.069094700541343,-1.1534083834987614,0.7015200925285399,3.0
-47.4919208076305,40.12407936805694,-6.173828968064269,-1.957855968738638,-13.50981390260253,6.2812359347560545,-21.6754391333887,-1.4405127758486511,5.232119995840241,10.023757518817913,1.6549464652258479,-9.29098250806745,17.264034083860942,0.005413549157333941,-9.254610592962706,10.420919866049168,2.812109310505541,-8.889563460697673,-10.895000509667675,-8.799483939464283,-4.363180565263683,-3.9134002952231963,9.715933575411748,7.861338681369006,11.665285793977421,11.683728367004136,4.141387224417954,-8.440624482056528,-9.384216359769368,4.672185760564639,-0.4310284108758822,0.6125248247611234,-4.995009699205269,-0.03966874478194882,-2.6277065308390704,-1.0464031026505047,1.8111622046684026,4.396269874297737,1.3753167038914498,6.5894041274322666,-3.1262031625152815,-0.4115757325895979,-4.268757121939569,-1.4137595773104756,2.70758278396956,-4.974486584999418,1.6652044983702865,5.029740152522928,-0.7504609659975321,-3.222924161469897,3.0
74.37808228282486,6.245654450785111,10.725312659563917,-11.06551864547912,19.250772285687262,-13.400045831612978,3.8114430964793726,-8.524009238746924,2.4780829927741888,4.523084038956448,11.023579658414526,-2.603758684275512,8.563724588405567,2.495355769693045,-2.8737606310410158,-6.026588121437982,-0.05536390269326219,-3.1422518909272057,-3.746093583992014,-4.066010972722167,5.216254483823697,4.596980524921554,0.181616680318764,-2.616228946213468,4.931910874758241,5.067111394223538,0.40938356861964564,2.181002379443129,-3.702821382454559,0.3249504375540395,-0.5680272313513761,-0.7678283408316964,-1.4196600569055846,5.150820380465234,1.3726758448602965,2.651884955580489,-2.492514798724219,-0.1609341451669195,0.49799185198338236,-1.2381912184112078,-2.228495269581682,5.741905183881633,1.1111708468119446,5.802384425218024,3.856956454644358,-1.348871173203932,-1.7239383445277383,0.1668069779313721,4.707385806265126,-1.1792143026702568,0.0
3.8649759076105994,-45.26930441304516,-26.752303098767094,-29.183616338583477,13.227725304658328,-1.229576864629614,-1.3568964111424577,5.689659403544914,-15.548378802201944,7.9994130913379,-3.909326388194941,13.68145244941141,10.23283625512169,-2.6295476341879596,4.887448946294668,-8.420937457427314,-2.536539827498686,-1.1572654917431606,-3.2574213425155207,4.828270520095442,-6.096284840734299,-5.591115130060043,11.248950872182657,-6.5476159573308905,-1.83961446610477,-1.9343614236539288,9.198161526033346,1.5471600410847515,2.523275761353851,-0.8024819442431683,-14.162677514867077,-6.241347138387242,-1.1543282444467344,-5.531657338943319,-5.807545986684051,5.903571100486662,4.476294532182324,0.7553273447451048,4.187539200228468,-0.7705880163456236,-0.8089568023815019,-0.21218974627300913,1.8648461653451704,1.2661010306647782,-1.4013524224335185,-1.4595067972209144,1.7901279847133154,1.944781484793272,0.4539018074022536,-2.2327887591184226,5.0
-6.0462864771047045,-2.8932950230636294,13.483281473280757,11.988705963112439,-20.933269090670514,10.57214480454379,3.5441085936787253,3.1847019689565856,19.31554446003817,11.73273868059352,-3.6873104817167643,4.897330087147765,4.882847733471539,-3.893952890789767,-4.015574876648127,-4.7511368118831925,7.716510259846373,-3.7166492979619363,-5.825064766056336,5.875263081863224,-4.717670953296377,2.6769374433386233,2.8286138755465338,4.694531385681259,-0.8726147225688656,1.1377540895333524,-1.4068644232502976,7.352166440658207,7.053661518554364,-3.7867853333932393,-0.6674191195306989,-2.095416031795678,0.9266037847515136,2.1742954432377104,-4.0033670438910605,1.8493581409577269,1.6521426102413557,-0.22397888681991063,3.280338836116977,-2.5376745079949963,0.9361860742579751,-2.7044516558914307,-0.14841982277070098,-2.4880304000497127,2.071329627583527,-0.7727117724102648,-2.354348462552956,2.340474683834996,-0.22010556236577017,-2.203019603934334,2.0
11.820055731516831,-48.91257592920081,-0.9858804212924008,5.129355221046795,5.9233658184012015,-15.870943009964357,-11.693031282061689,4.070456280086785,-15.7535997930252,4.037822893608517,-2.1719740909377308,5.088202985794535,-2.672606716110934,1.3602862413072616,1.6189099929048325,3.771553673027398,-0.64861259865161,1.907040450937025,6.486110078860392,5.082320179639421,1.0068777243084384,-7.136598669520227,0.705105550508244,-2.2717229771868404,2.0448113236082577,2.8584612878642375,2.674551278541358,-4.497955386448453,1.848526678254082,1.2978089457762345,0.10320922409838929,0.26208287618220893,-0.2666738284195489,-1.388777122195279,-2.750327964736716,0.7534362302407631,0.14970579514627325,0.136900814978425,0.22271011032645305,0.2202910961675819,3.759952926345729,-0.6830315121430282,-0.840393229264536,-4.336099350510629,0.14387072303701842,-0.5965942842537473,1.7261434060556624,0.18796696900573417,-3.2702042293204183,0.9510772325792165,2.0
49.88334671112113,-13.521601524454901,9.73096725529111,18.18164208552959,-8.269303933553509,5.173389607865722,-2.682381893056167,-8.03535557931524,-5.936997551839366,6.803053136653702,5.045806145728555,-2.428771845610921,4.5621475849763335,4.377853814199382,2.7903084226621253,1.9733729101664679,-1.2075155720047555,0.18586308716857758,4.1890719177251015,6.500752340574348,-3.451057107270522,-0.3856659955249393,4.609350224802963,0.06995370621943664,5.534459918310674,1.2671038026592285,-0.7061043998074794,-0.8103903119471916,3.2763124606658636,0.5438190695225824,0.9274706661902243,1.0937997238506885,-2.7478125525253,-0.6199608693104608,0.5560333582888575,2.305648328539455,-1.7759336286054,3.170920445590621,-1.4743286594468046,0.760621240086703,-2.2140406467951514,-4.457459522648113,-1.4542071992918597,-0.3914443513173502,2.247588691461477,3.181167325889362,0.8431365921702323,-4.061209780297824,1.323483681696061,-1.9373619803853144,0.0
-9.913708962884193,-37.92119896166745,4.360513151040816,17.84005651487025,10.512692532992254,-12.079139970302414,-0.566100127634872,7.9399595485054775,-9.408495867852718,6.748891616113351,0.40498313074739656,0.23104350050713762,3.177482555832988,2.6444633132112925,0.430661366254423,3.969306297992084,1.025511716251625,-2.4967379665240514,-0.7318909219027887,2.7419129377855818,0.7667834786800043,-1.4641165632101831,1.7971916949775588,0.6756804913317609,-2.4752365718912124,-0.7286831790732933,2.7444730856641115,-1.0563864503880893,0.7475834297122077,-2.1520893993638603,-0.039651013090118425,2.042928001871159,4.631776910696132,1.1607397491653657,2.1749070022086983,-0.1651416110010011,-0.4922672685895968,-1.5007969022727288,-1.5036982791674252,-4.517604803526282,0.2824288992287123,-0.6378706561846519,0.602754055019374,1.5162327613906825,0.1385901025941294,0.9633593296009408,-2.3810148663635005,0.206200099161566,0.5547939462351863,-1.2740421826213373,2.0
