feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,feature_188,feature_189,feature_190,feature_191,feature_192,feature_193,feature_194,feature_195,feature_196,feature_197,feature_198,feature_199,target
0.0,0.0,0.04935195913529153,0.0,0.0,0.1658154881323355,0.702480242783475,0.0,0.10634831950514671,0.011352507229905218,0.0,0.08868437153339145,0.0,0.0,0.0,0.0,0.0,0.03435659664664159,0.0,0.0,0.0,0.021479727410451392,0.0,0.0,0.0,0.48810363312357663,0.0,0.0,0.0,0.04446406651324603,0.0,0.0,0.0,0.046560905757741196,0.0,0.0,0.14860877020522015,0.1220763036957359,0.0,0.0,0.08909131856468917,0.0,0.0,0.0,0.01492654423810282,0.0,0.0,0.0,0.5215533305450947,0.016068368627653675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016496319896195974,0.0,0.03491998434915955,0.0,0.0,0.027437182706851134,0.004609253252589672,0.0,0.0,0.0,0.027437182706851134,0.0,0.0,0.01006368334469748,0.0,0.0,0.0,0.0,0.0,0.17005323530230423,0.0,0.0959919129246028,0.0,0.0,0.0,0.0,0.0,0.024745190197137796,0.0,0.0404015152842066,0.27500704749986976,0.03181862582635714,0.0,0.0,0.011495638837829437,0.0,0.0,0.0,0.04124298223188134,0.07313470463021537,0.0,0.0,0.0,0.12075005333492556,0.0,0.0,0.0,0.0,0.021053252054075176,0.0,0.0497701518163845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.038681994824671,0.0,0.22453426327972947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28971644848629924,0.02048442206508403,0.263154625411455,0.0,0.04921253463256027,0.05949372539167156,0.0,0.0,0.0,0.0,0.17415071221201325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03731193064196659,0.0,0.7001733498526371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3138262963903978,0.0,0.0,0.0,4.092198979494426,0.6857159359906515,1.029770897406524,2.0632613224262677,2.6090457306755437,4.609583596506335,5.132905812011506,0.0,0.759752393768971,0.3571578487197545,0.19421315631120697,0.15639661659766543,0.016211033155917154,3.429696297651826,2.731443946034715,0.0,2.1669724724106953,5.588546748572981,0.6467156610773543,5.62270491220718,0.7053144410863783,4.514841849761361,1.2286032319484694,3.2441259432837293,3.306393493920462,4.370582796727708,0.11156554495951766,4.680639419639854,1.9938917005640255,2.0
0.0,0.0,0.0,0.0,0.0,0.08596845386216505,0.2617113288766852,0.0,0.0,0.0,0.0,0.05436228844968911,0.0,0.007339046008161997,0.0,0.0184917490398792,0.0,0.12565110166152013,0.0,0.0,0.014640946881753174,0.018064389360361564,0.0,0.0,0.0,0.24196218221519267,0.0,0.0,0.0,0.005184375859723257,0.0,0.0,0.0,0.04404433270602122,0.0,0.0,0.12326888749434657,0.0,0.0,0.0,0.15833702716710066,0.0,0.0,0.0,0.03731193064196659,0.0,0.0,0.0,0.11383382895927714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07956584981027477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019061365093430198,0.0,0.0,0.0,0.0,0.0,0.03210084316702408,0.0,0.021621857851518895,0.0,0.0,0.0,0.0,0.0,0.20501708816016756,0.02233230009805639,0.0,0.19861987321921495,0.05963215988209959,0.0,0.0,0.5318679956055548,0.0,0.012926174444270048,0.0,0.0,0.03506079690511427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03308816933218775,0.005328120695281701,0.0,0.03491998434915955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7084079834835963,0.0,0.07464243793449277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2659169143669151,0.02587927302325896,0.0,0.0,0.0,0.14548182226552472,0.0,0.0,0.0,0.0,0.18827431132120426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005902956858236406,0.0,1.313710226150914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06901467791518046,0.0,0.0,0.0,4.018856685212011,0.06184530707106949,0.7098199679769164,0.9887028623432288,4.39189142135386,4.058429066442147,6.4694236668847385,0.0,0.8596515638598337,0.2761988650322418,0.12021921162499426,0.09801523386895944,0.07025192182044421,3.3189241640300766,3.4115347149600703,0.0,4.134738442535196,1.5243646238798676,5.929769697929855,9.672044462640226,0.0889556823082184,5.79842384547786,0.5691994125344207,0.5273706571404089,1.335368915103673,6.480657737639483,3.5763044474762515,4.2940031064647854,1.5445348435659625,3.0
0.0,0.0,0.0,0.0,0.0,0.31591396543674244,0.4691566319996429,0.0,0.42567413538758064,0.0,0.0,0.14130198762525845,0.0,0.0,0.0,0.0,0.0,0.04166353172936154,0.0,0.0,0.0,0.026162654489675658,0.0,0.0,0.0,0.1348780543431117,0.0,0.0,0.0,0.07778988864366763,0.0,0.0,0.01735184178777496,0.09734110879670181,0.0,0.0,0.07272323102162045,0.21574071346401794,0.0,0.0,0.10782175591285359,0.0,0.0,0.0,0.018064389360361564,0.0,0.0,0.0,0.4766409086695203,0.09477655689559733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008486888965491164,0.0,0.0,0.0,0.0,0.019915367707685924,0.0,0.11729608565724152,0.0,0.0,0.03337013846059218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06032413315110383,0.0,0.0,0.0,0.0,0.0,0.5855394633526767,0.0,0.11116488907888972,0.0,0.0,0.0,0.0,0.0,0.11676397129772323,0.0,0.0,0.021053252054075176,0.07642227545860236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0560285389227513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031959741397545,0.025595835882683472,0.0,0.26771556195170204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1452209370856297,0.0,0.17696099208944205,0.0,0.0,0.0,0.0,0.0,0.012783184698289592,0.0,0.328606717427416,0.049491370165103715,0.3700526557159143,0.038295698181544525,0.0,0.8637799037958775,0.0,0.0,0.0,0.0,0.4616333265504358,0.01934608880481197,0.022900402110078828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011495638837829437,0.0,0.4360552060285529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09098888841477233,0.0,0.0,0.0,3.7495342676692616,1.0757379823940783,1.1216785565882526,1.3558056389440718,2.6635040243760133,4.942129735356724,4.89776318677284,0.0,2.2532631992598056,0.21958674457331648,0.35873382660528425,0.680054248245064,0.09612688930500614,4.012470345211472,2.634895250293068,0.0,1.799004390183243,0.14417692434652662,1.622040102088664,3.5985795925536537,0.0,0.15302704346482315,0.6172984828408464,0.060185765046563026,2.6185440798681556,0.8346303223094619,0.9685700343550078,1.9189967698092003,2.6006027910980385,5.0
0.0,0.0,0.03153635326805325,0.0,0.0,0.14834844991564902,0.4759149721781786,0.0,0.0,0.0,0.0,0.012783184698289592,0.0,0.0,0.0,0.006190289072069835,0.0,0.0,0.0,0.0,0.007339046008161997,0.0,0.0,0.0,0.0,0.08596845386216505,0.0,0.0,0.0,0.010350188169567268,0.0,0.0,0.0,0.04432416881220142,0.0,0.0,0.10017031975697704,0.1534162422552479,0.0,0.0,0.07587486697512764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04404433270602122,0.020342179517185827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01492654423810282,0.0,0.0,0.0174943794592725,0.0,0.0,0.0,0.0,0.008773707066016134,0.0,0.0,0.012783184698289592,0.0,0.0,0.0,0.018918982163051733,0.0,0.03238300531165298,0.0,0.02176397429165667,0.0,0.0,0.0,0.0,0.0,0.08474462086846798,0.0,0.0,0.12061736121794181,0.06004738366993889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.07778988864366763,0.0,0.0,0.0,0.06598582949858534,0.005328120695281701,0.0,0.12313642685605963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.106783809634922,0.0,0.22070141650652012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022474346574899225,0.026020970714370147,0.0,0.013497991748977312,0.0,0.0,0.0,0.0,0.0,0.0,0.1315894843281353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.9900835361724769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792657868506905,0.0,0.0,0.0,4.513459162601419,0.98469871033933,0.7999162029890141,1.5377930340406025,2.574707046415546,4.540709262671431,5.612553022965898,0.0,1.3785116232537298,5.248132513436584,0.327227467761286,0.7756827017390598,0.025737561413608275,3.901600645233676,2.749577172460001,0.0,4.620181695325267,8.025695488099704,3.2348385026918387,8.859659949112805,0.022900402110078828,5.343848381095388,1.359970888336751,3.4777291289707053,2.388960972915525,3.4947739994294946,3.832657139329141,4.465889597593789,3.198792719755604,3.0
0.0,0.0,0.0,0.0,0.0,0.22465773412073844,0.831309777622071,0.0,0.3597460469054708,0.0,0.0,0.14925936549962288,0.0,0.0,0.0,0.004896843214847462,0.0,0.0,0.0,0.0,0.022900402110078828,0.0,0.0,0.0,0.0,0.7381192887825767,0.0,0.0,0.0,0.02814476771337868,0.0,0.0,0.0,0.09044698023265137,0.0,0.0,0.09125976619267828,0.0,0.0,0.0,0.2152437037128657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42406212541589977,0.0997664862929298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006908369342177494,0.0,0.0,0.0,0.0,0.0,0.1335635257411058,0.0,0.0,0.033792988849303096,0.0,0.008630305143440056,0.0,0.0,0.013640910669386311,0.0,0.0,0.01492654423810282,0.0,0.0,0.0,0.0,0.0,0.21275608340363805,0.0,0.12247394117564454,0.0,0.0,0.0,0.0,0.0,0.33913738491958556,0.0,0.0,0.14234808214468114,0.031395196275534325,0.0,0.0,0.13132607460659126,0.0,0.0,0.03604610015685955,0.0,0.027578727474282683,0.0,0.0,0.0,0.14769744361387158,0.0,0.0,0.0,0.2630344058337938,0.04935195913529153,0.0,0.070389327891398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7771145736314252,0.0,0.27703255187479336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22761786861065844,0.06004738366993889,2.150299708101682,0.061707084791597165,0.0,0.872868149988012,0.0,0.0,0.0,0.0,0.24841339205081803,0.00791308164326493,0.018634174139050975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041383179019406156,0.0,0.3475522769900639,0.0,0.0,0.0,0.12326888749434657,0.0,0.0,0.0,0.24756299707135393,0.0,0.0,0.0,3.8026895427541993,0.9762903075647676,0.7320520733002891,1.3743439890385012,3.5223696719684976,4.840775406349603,5.742504814126115,0.0,2.719993838743728,0.0822938359514309,1.955238397449646,0.014498126999352837,0.02800327847275247,4.334382349376696,2.5286463270615958,0.0,1.0316774964507602,1.051650520217743,1.2306334208231575,5.058437725374591,0.8655229591399637,2.1488690435310005,2.29257563521351,1.9134926277500783,2.499144295723426,1.516620346638166,2.2449479310478018,3.8454499058281724,1.6788381333417528,5.0
0.0,0.0,0.012640180778770332,0.0,0.0,0.1826922975161903,0.4620523187964329,0.0,0.04110277181912811,0.0,0.0,0.07642227545860236,0.0,0.0,0.0,0.014783752627070351,0.0,0.0,0.0,0.0,0.005902956858236406,0.028852005847493426,0.0,0.0,0.0,0.2168583597749604,0.0,0.0,0.0,0.0326651122818301,0.0,0.0,0.0,0.17887395816979543,0.0,0.0,0.19824268160761352,0.0,0.0,0.0,0.030547964162966627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37317489075311644,0.07121348960526455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014212444812104711,0.0,0.0,0.0,0.016496319896195974,0.0,0.15224833075742006,0.0,0.0,0.05477903151961949,0.004609253252589672,0.0,0.0,0.0,0.12021921162499426,0.0,0.0,0.030265442857669595,0.0,0.0,0.0,0.0,0.0,1.339479485472322,0.0,0.13671638448831194,0.0,0.0,0.0,0.0,0.0,0.35985847200125276,0.0,0.010350188169567268,0.15561972102644722,0.008056554871058458,0.0,0.0,1.3531538845391167,0.0,0.0,0.0,0.0,0.05561215668669251,0.0,0.0,0.0,0.0922074380970889,0.0,0.0,0.0,0.10326262660608464,0.008486888965491164,0.0,0.1194225826478845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563856303785894,0.0,0.10205338272918787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4965134808768024,0.02062665058995782,0.2649567179648224,0.021337582965694914,0.0,0.2258918616903405,0.0,0.0,0.0,0.0,0.09342495941910291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02828624307910998,0.0,1.0486547018403465,0.0,0.0,0.0,0.12565110166152013,0.0,0.0,0.0,0.19143631460532143,0.0,0.0,0.0,4.451362792936961,0.5355553333993098,1.065158675128547,1.7068620414625386,3.4843443999286015,4.479127064306052,6.165130099865578,0.0,1.749920364859095,1.5054336651818179,0.17951105027151046,0.039980597690881255,0.032524065692199365,3.5572017525607307,2.84010062619985,0.0,3.1266755670358,7.739235826272921,7.182424150584749,7.869218740035578,0.0,6.145873061601045,1.3793991625255784,1.880058556170283,2.0626743627633926,5.358533407121207,1.4942107766853163,3.6645511050764554,3.6537479429099644,2.0
0.03463831799900894,0.0,0.05213762333517526,0.0,0.0,0.17989317053354809,0.417704019333249,0.0,0.00963381939726868,0.24257202076715226,0.0,0.021337582965694914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15484240686923262,0.0,0.004465436770300531,0.0,0.005759269288684953,0.0,0.0,0.0,0.05699963038556373,0.0,0.0,0.10608026022513196,0.08691960673732627,0.0,0.0,0.0972062459743658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06860202737867155,0.02800327847275247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005040616700530137,0.025595835882683472,0.0,0.0,0.011638756246893662,0.0,0.05297227481398869,0.0,0.0,0.043204498565167566,0.0,0.0,0.0,0.004033901284489715,0.014498126999352837,0.0,0.0,0.010636636108736996,0.0,0.0,0.0,0.0,0.0,0.13829023377991154,0.0,0.02998286621571431,0.0,0.0,0.0,0.0,0.0,0.10581215112923141,0.01249716268290215,0.0,0.21648590720005356,0.011209361420303354,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.0,0.013069150019521303,0.0,0.0,0.0,0.022048165180173156,0.0,0.0,0.0,0.03689011054026592,0.003026482889898585,0.0,0.08447251693690148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3525325566728965,0.0,0.09396575036944746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07340895518534003,0.0,0.15393501070416332,0.007482576331206196,0.0,0.19912264201360064,0.0,0.0,0.0,0.0,3.1183763391121353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006621180122379962,0.0,0.9487503418244454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610437124329078,0.0,0.0,0.0,4.3472546138983805,0.8633834609803555,0.7318783488084315,1.256769142761341,3.3560029151579345,4.554288003047632,6.190490416469615,0.0,0.8094967640008857,5.009898021784028,0.14509047680241982,0.8815080089162737,0.025595835882683472,4.0146230951696324,2.8512193314569925,0.0,5.253274546866834,4.570074273954486,3.014765902681932,9.169737138294591,0.6321751353974845,5.406295157752714,0.7440749619520145,0.40075650318325134,2.529945849783255,4.384063625646994,3.54736345241109,5.116323165483395,2.722750163693625,2.0
0.0,0.0,0.007195501404203766,0.0,0.0,0.2199583975849177,0.48717760838914775,0.0,0.02361021518264534,0.013069150019521303,0.0,0.01934608880481197,0.0,0.0,0.0,0.002882508533121365,0.0,0.0,0.0,0.0,0.0,0.012354130407874092,0.0,0.0,0.0,0.05255500943410528,0.0,0.0,0.0,0.030406710426045758,0.0,0.0,0.0,0.11116488907888972,0.0,0.0,0.14522093708562958,0.03618680284784627,0.0,0.0,0.040541793862846835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0978804340519131,0.03210084316702408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056554871058458,0.008056554871058458,0.020911065581689963,0.0,0.0,0.0,0.0,0.08882003329858511,0.0,0.0,0.023752135898994976,0.0,0.0,0.0,0.0,0.01578299724092746,0.0,0.0,0.02019992294349774,0.0,0.0,0.0,0.0,0.0,0.18103892443166827,0.0,0.03435659664664159,0.0,0.0,0.0,0.0,0.0,0.15962918582122781,0.020342179517185827,0.0,0.1525079483649029,0.03660882860510138,0.0,0.0,0.039419183133397186,0.0,0.005902956858236406,0.0,0.0,0.04250426312896344,0.0,0.0,0.0,0.17069423368708325,0.0,0.0,0.0,0.059908989018685105,0.007339046008161997,0.0,0.12379860846262164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1271710150439966,0.0,0.13920752027125408,0.0,0.0,0.0,0.0,0.0,0.003026482889898585,0.0,0.127501219215837,0.0,0.1866273266829219,0.01820685665331186,0.0,0.10111215847415045,0.0,0.0,0.0,0.003170442880128181,0.11290026153254981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016211033155917154,0.0,0.7357820989332894,0.0,0.0,0.0,0.0,0.011352507229905218,0.0,0.0,0.0708014676002111,0.0,0.0,0.0,3.8410573105421664,1.0773113714848246,0.7011497932339987,1.933194919960427,3.3566227505558914,4.307290078116262,5.826884017865783,0.0,0.8736557332813398,0.849358808852,0.09071795976779981,0.11129845340254099,0.018634174139050975,4.220128706556851,2.8592738663774746,0.0,5.862711737340602,2.4215060868721423,4.154372576532672,7.926120429018989,0.01049341924845273,4.50994281423704,1.3117356019792699,0.9460570708974767,2.631406995327396,3.019968726089745,2.174374457718465,3.594727681025148,0.8410875112959341,3.0
0.0,0.0,0.044184257544003826,0.0,0.0,0.1585955515008968,0.2371965736303936,0.0,0.05644480101966811,0.0,0.0,0.09747595901326854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025595835882683472,0.0,0.0,0.0,0.18180225515894124,0.0,0.0,0.0,0.009777121611529915,0.0,0.0,0.0,0.04166353172936154,0.0,0.0,0.03210084316702408,0.07395729994332441,0.0,0.0,0.024177814301165258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999330190336454,0.019061365093430198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04306447866493742,0.0,0.0,0.0,0.0,0.10178452416693216,0.0,0.0,0.0326651122818301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01206802330909034,0.0,0.0,0.0,0.03520159571856608,0.0,0.22700167458903733,0.0,0.010206942869257081,0.0,0.0,0.0,0.0,0.0,0.05838577100035305,0.12234140752611963,0.0,0.28841762731171716,0.02842770457266734,0.0,0.0,0.3751784795896123,0.0,0.0,0.0,0.0,0.05477903151961949,0.0,0.0,0.0,0.17645043911909952,0.0,0.0,0.0,0.12128069979272926,0.01006368334469748,0.0,0.09707137054390325,0.11370049916472831,0.0,0.0,0.0,0.0,0.0,0.0,1.0053281206952818,0.0,0.013069150019521303,0.0,0.0,0.0,0.0,0.0,0.01249716268290215,0.0,1.0632958420295782,0.0,0.06722567253197158,0.0,0.0,0.07052672087668244,0.0,0.0,0.0,0.0,0.06695024392462703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01678155023340201,0.0,1.093154487907083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47300756791617377,0.0,0.0,0.0,4.981802432018638,0.3980219501811994,0.9256956613088879,1.2411690065156313,4.896310604365822,4.908500706259614,7.262056310330018,0.0,3.557618397695625,0.08120326041739433,0.05283319976294459,0.005040616700530137,0.06184530707106949,3.044096806110641,3.4187836385117385,0.0,2.5652803330318386,5.461669338476279,4.082949488387447,7.318760609709373,0.12459282540582266,6.356613947940048,1.032383005311653,1.8089616015478853,1.5864044748950628,4.074342730098699,0.6354293710718179,3.4670968492753738,2.44924440907816,3.0
0.0,0.0,0.021053252054075176,0.0,0.0,0.32504095549520085,0.26747587179649235,0.0,0.040261223064434574,0.0,0.0,0.02842770457266734,0.0,0.0,0.0,0.008343458529334968,0.016068368627653675,0.0,0.0,0.0,0.0,0.01820685665331186,0.0,0.0,0.0,0.0578314745605733,0.0,0.01578299724092746,0.0,0.006908369342177494,0.0,0.0,0.0,0.10608026022513196,0.0,0.0,0.18878069779214163,0.0,0.0,0.0,0.0676387168753633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272323102162045,0.020342179517185827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.0,0.0,0.02772025835592744,0.0,0.07313470463021537,0.0,0.0,0.034779158048019,0.0,0.0,0.0,0.0,0.05172011644732764,0.0,0.0,0.021337582965694914,0.0,0.0,0.0,0.0,0.0,0.24074173121533982,0.0,0.014498126999352837,0.0,0.0,0.0,0.0,0.0,0.08719124956262302,0.0,0.0,0.07683269555739859,0.06004738366993889,0.0,0.0,0.0,0.0,0.0,0.030971642412075527,0.0,0.04684025420297235,0.0,0.0,0.0,0.1028596579220564,0.0,0.0,0.0,0.06598582949858534,0.0,0.0,0.17030966883317647,0.02772025835592744,0.0,0.0,0.0,0.0,0.0,0.0,3.2118065476206494,0.0,0.1080894918402974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07354606091515468,0.0,0.0,0.0,0.04166353172936154,0.0,0.0,0.0,0.0,0.0,0.4901593402837196,0.0,0.008056554871058458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011924948479708557,0.0,0.9497216775698442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05241589415113853,0.0,0.0,0.0,3.6338496591046945,0.7916890668980926,0.9892843597476707,1.2789363146792305,3.244141169536265,4.422825030142393,6.143979047717429,0.0,1.3164354110105,3.9041854122516413,0.3693827253389406,1.0303360783709588,0.12882128065013393,3.622860088087096,2.793334089458713,0.0,3.4996163129222486,7.286149267459333,1.4338140844580272,10.645568914096494,1.53615239301918,6.737154033898721,0.3280321903038625,3.5525000367920145,1.0366791542304479,3.869733248190751,5.933905420558988,3.8080966887835337,0.9976898393127989,0.0
