feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.956150636012815,-15.960337354204128,-4.6456820717367275,2.1716996873152254,3.124360011694769,-3.7560876768747917,-10.049283406783271,-3.8773539877779872,-11.898160772389936,5.640131782151407,-6.227697674013129,-10.10912280019424,4.496773313411548,4.858783156335673,2.758796993074803,-0.6009982858699487,-8.089012765105903,1.3897182685609053,2.3308500327875663,2.0716805614303695,-4.82583538966189,-7.8779848575686255,-5.6620319873407885,0.4769841011949154,-6.328301258018012,-1.0731995355163662,-1.0099680301366263,-3.232869897256009,1.9669354916890782,-0.345481872576646,1.7652796940913067,3.6212760355545495,-2.5520090309368717,4.770210409198704,2.6445430306987276,-6.2148488680547445,-5.302908750544542,1.3318930856270228,5.141180280802541,-0.9071978460017831,-1.0953648674021217,-1.1821292732634907,0.041353502621365834,-4.422933668281743,-2.4659615167112463,-4.926887932017284,0.3799184231113215,2.063535084561206,1.9173816351077715,1.1330683928991727,2.0
-22.404361785518816,34.406620813687425,29.528382773733036,-6.983126498522961,10.227966910595221,-8.187413166533759,8.58409662002925,2.69960470510803,8.712960801348917,-2.6430587757504966,1.6629877784639788,-4.235891594462689,4.5335834491792255,4.36001827854797,-14.392986576444764,3.9063007077960137,-0.46264118361316164,6.336636116675372,-2.5357998080135857,0.9875731488628468,2.4938529951610775,2.1114972725588745,-1.1252294191620562,-1.5532753800972188,6.466300399857943,2.7822008449193447,0.8784882621612695,0.8444011384754866,-0.40905486665845814,0.7518374755618211,-0.23736758194643848,-3.093456664131071,-0.04663702413336246,1.7059453738537798,-1.0405358069170703,-4.376068766002948,6.852015652388625,0.28096881685592123,-4.275051530017157,0.6637091205980119,2.1061808333429326,-3.9382370886491818,0.9956680879269868,1.5654143149741966,0.6684909594341413,0.24667696604316536,-1.5655903866619014,1.1878373307318313,0.12891115447069001,1.4261296764083997,3.0
4.223988060893562,-39.47141654304561,-21.863630830771985,-39.02646674313276,-14.493488694228319,23.915129332048693,-11.058455466043675,-7.4362106614675785,-18.69910739010666,19.58976572070608,1.1611993683333495,-9.924997214435557,2.744203028765771,-9.640069216574714,-5.355600963903315,4.056367792008771,-1.453758700208546,-6.9262599278830805,-13.188342391354489,5.164299776698591,3.0742061660258173,9.289021190529397,7.402005059141289,-8.557008655700727,11.067994039913437,7.62075134510059,7.098867553002236,-2.352857609716068,-0.41378170351739385,-0.08897164646191147,5.395109315291844,3.4279955710294345,1.7335072012252501,3.3464499231283895,0.2758580770455268,9.04684528262075,-3.5045078459811636,2.780373048959845,2.2658957617518283,-0.7892729862615018,1.9319883637708593,-3.3876451333380926,3.53886738851973,0.44027144184496514,-0.9401784179813504,-1.2018745946840657,4.806374841222581,-0.9956642532106059,4.155421665993026,0.5338088085347055,5.0
41.24580623579243,-24.54561109670712,-0.11913193419799484,8.777610278208748,0.01079944373198316,-11.28528007173783,5.095004200854241,-4.560511621902133,-3.3277737180640408,10.69837764051291,-5.5369572738998585,2.6395460093152643,6.043434431418529,1.8772189820108396,-0.008976919655424354,2.380662980138375,0.027384646871979612,4.584934778109314,3.9291005196123336,5.771760338854417,-0.19638555538256952,2.7544511779465384,2.7177418896251,0.7530028773497648,-3.9431514320107794,0.19980897211746296,1.282090977161488,0.8708998985615466,0.3192020392324437,2.769150864423583,1.614267650458471,2.514217013103428,0.591837701474426,3.548392413132145,0.5935796429253557,-1.3553104845003396,-0.15296891523104605,0.6674040225258437,-2.607323232100935,-1.8466895068812565,-2.1771948979819378,-1.8561933683720733,-1.5667667938136525,1.3701513367381857,0.7178372623618117,-0.3717898121065577,-1.353588274560678,1.3521073860067254,1.4721588370903547,-0.9209611141369506,3.0
-37.41102487303305,-22.689224134254317,4.00104406045169,-8.984565947891321,0.9563475211964914,17.918350477650215,-6.873578179974491,-13.382123482952368,12.397638066079246,5.792018039844493,10.034345496009792,0.6801070533479816,6.244354867982935,2.3590587919784225,-1.930531401439831,11.370196751980735,11.926863332933074,-2.2839999140345313,-2.284336236675543,0.7039999255305744,-2.083813233767671,6.314368706161703,3.2187265545740953,-2.8509324523619455,2.4151813200011816,-3.7615326838935985,-11.667956359454607,-0.809819057565992,5.225005105163184,9.313032842424025,7.748763036306933,0.6740679645775582,0.026326122325792234,-3.579090512116533,-0.036768505233403914,-0.2935520910761831,-1.662716334516964,8.092624473018216,5.561772777184176,2.443326559794091,-1.2877964383658451,-6.8762318202686075,-2.2206943861016804,-3.2457418433868153,-1.5507780057699208,5.028499940329986,1.9948885359259845,-0.40864178022148323,-0.2817253835043987,3.9669562068619477,5.0
-6.92509076028061,10.803136692726284,11.281342205458511,3.709005410473498,-14.951351312370818,8.417760434059979,0.5316535502893203,14.488828778992197,11.372990483786875,4.311348252948825,-5.571944111743825,9.512207564110845,5.718030414491118,4.191153236058694,-4.701352691361281,-1.2090196293759803,-2.8727325348287636,2.6514521843115517,-3.7858832762629717,-8.512304082818428,-7.007474715606534,-4.812840932703724,-2.913706699094825,3.9721780266697806,-4.451883439841371,0.518877133244473,0.9060127518241217,-0.29241427317625934,-1.3891668503612706,3.8931260472014024,-3.2585072734395393,-1.5253236575622067,-0.3211701843241359,5.009025802519496,1.0014846639091033,-6.586234754824776,3.8435150192572625,0.498666720491439,-3.0372743645890523,0.6718806265540385,1.9939690277733213,-4.18293745814474,1.6376613929761987,-1.1464503403309259,2.733727892252153,-3.7212315248052583,-0.07877679487768985,0.6353846351903307,0.11396506298856268,-2.2445843470093365,2.0
7.874012798854236,-9.773431851516193,9.636749849934095,14.891444082619792,-0.4775082518715692,-15.960246361324735,12.928734598399146,-5.284703523934732,4.73049393145498,-4.423454735908187,-8.206757752589432,-2.0627103429857954,-3.1422645531388547,-2.141765286461336,-2.110574701324005,2.195112839592923,0.6481915860734517,-1.8222159860931484,-0.7244685475903339,3.113751460198486,2.345684122959682,-2.3373064239925383,-1.330139782197974,4.811461150239104,5.074770687375846,-1.9974981876503044,1.6811350473904199,-5.053598485402052,0.43072597391930145,-5.880825289156807,3.4721140755120246,2.3270660494536646,-0.3549187838130097,-3.951385480047893,0.11142248774588381,2.8878256416164705,-3.4840269584925245,0.1988390517386236,2.2925627267611937,-0.181480286382521,0.5071912868447512,-0.6550511539015156,-0.6547815853951633,-1.6190649325877722,2.0321807329021304,-2.311507422016744,0.46322583224173774,-1.0039083758757137,-2.5674362756456723,1.4385862414287025,2.0
2.835468449659868,-14.030108572150553,-1.2087910868246112,12.12736240887972,-2.981615806412023,-5.2309842569071705,6.543381914479539,-3.15061233068162,1.75240704915592,-12.091949022667961,6.2298790926518635,-2.4500491474265615,8.733215847271108,-6.280286300462182,-6.059285483748104,-0.7326448278122157,2.81961576707973,2.8401741568158414,-2.156950448672397,2.1829430970030224,5.463690849899997,-9.274649004650072,-4.224097723264294,2.1377249468107777,1.0122231736658804,-0.5664977567092144,-4.88479687666986,-1.1867055134459257,7.464292363223308,-0.9221280006530099,-5.822381142787079,-0.9707431469203254,-2.4993359610860137,1.331351982515475,1.949855707033457,5.110985432018604,-0.19581421812509525,2.3582409410694716,-2.337473095650041,-0.12352570318883727,0.6345771081039295,-3.65063262340771,1.0535459999903942,-0.7593164298390747,1.3498275379951679,0.4781973907775363,-2.0606868694054845,1.8424243123563997,-1.7930536239847612,-2.528363706239885,3.0
-45.44936468783958,40.23053840636591,-6.45404840929751,-1.5138262750909277,-14.00030056508507,9.11731200671607,17.972678900828264,-2.393894780466671,7.423054971493645,10.288885904607191,-0.5215920108581713,-8.917739412872326,17.057376073362963,-2.553451484130367,-12.54678667569218,10.18382748008689,5.782520492333042,-3.6612342233287904,-9.636095061461134,-7.393033817365415,-5.393056206178535,8.276606552098938,4.0936963569022655,9.846737515339996,-10.443068690227985,-10.130670065157899,4.900494634582024,-9.05652769738209,-9.751718538887204,1.9089228563016043,-0.6110290092802675,-2.927135425238774,4.184643404492051,1.4477430096987476,-2.3521611475671023,-1.5263692308805314,2.1772380028586156,4.067056167787435,6.627274651089573,-3.3121504524449628,-1.0597712508468504,-0.06159523373617615,-1.83359885089709,-4.649981455058718,5.71709153769349,2.70209548551413,1.2556753094815352,-5.801517169779537,-1.4626533802956914,3.13523202693385,3.0
73.19130131684815,4.2785568480027365,10.101823361360584,-11.230407221516884,17.976654058676907,-13.458859110994183,-3.359804031741227,-8.225929456966519,3.2322536709568404,6.132639852535377,10.307179927015518,-3.676125327135299,8.319716897874816,1.399199310182303,-2.8758702445806392,-5.691310451141938,0.872025131819747,-1.9888386177522293,-3.465667648035506,-5.140456890346744,4.5859998207347985,2.8396664265711213,-4.7576889962166495,-0.6711660651233231,-2.945841095270108,-5.06507121472117,0.44448559292817436,2.2497800060380726,-3.561500744989843,-0.5914369023416999,0.06101123023167254,-2.260869871785876,-0.26127540468434685,4.6456095662299575,0.8007714036133962,2.8606612113936984,-1.9349301711944058,-1.3358742225009905,0.04654257849767607,1.9623100009289811,-2.1961886657671386,4.311014588144409,0.39572641643492545,6.9558135418839635,2.0906793617629376,4.186930191885844,-3.120587387190576,1.1243766316989543,1.4119773251757248,-0.4772848445630235,0.0
