feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.633875428956085,-16.739927107469377,-5.04748436596171,2.406037958215814,3.2747101448017872,-3.0654708321606208,10.4334124107238,-4.574043473800797,-12.539848408472068,2.634070346305581,-5.384576747061551,-10.756332027094436,5.369811405148415,5.05455560069284,2.8076002472222896,-1.1264548822547553,-7.8170187715349115,2.818437720430204,3.547297028950716,1.5114010327149858,-5.6073820996103265,-1.9215965351842574,-8.774927210243192,-1.6051438679348067,7.043370925563277,1.0815312313782819,-0.7795053300265096,-3.1236695858368755,1.5110061950848603,-1.229916245042114,1.2643744103549395,2.6856430519864967,5.240533922919084,4.008771854415713,3.1487718224853865,-4.597780999319605,-5.708073620769487,2.44341869663765,3.097926718885926,3.094114228301848,1.9754198162808727,-0.26937593777230173,-0.1662961192166108,0.8872534296059538,5.5404893616171105,2.704688342964115,-2.1585661605414224,-0.12634668863216802,0.049835058916173125,-3.90814147182353,2.0
-23.897560276229456,34.54319796453923,30.530956794136813,-7.0652418157544785,10.730539370216647,-8.294755053666606,-7.6528514706203445,3.6286206273402497,9.61255203435299,-1.8461063910829125,1.8190082568817374,-3.9282292572428155,3.3780417949883166,5.5648913119964485,-16.02934513772978,3.344781951845981,-0.10675678481511497,5.004675088804426,-3.722562421517871,-0.4550024540693136,1.6067919099915713,2.909240215915152,1.0897290742466275,-0.2637841376215633,-5.1546233264126755,-2.5120834128470904,1.3999808239481553,0.43195676109063186,-0.8097109685465327,0.6156577915626711,0.12419249865306625,-2.364359452316149,-1.3076727226938871,2.6108017312714296,-3.428790387821074,-6.273995382915054,4.5137227119404795,-0.5828667424106797,-1.4316914452575453,-4.959262181602412,-2.42385082984606,-2.764393340481198,2.042392630723487,1.4330871049684504,-1.9059009148728165,0.4717039511868819,-2.5474053511268,0.058453133227786225,-1.5996073285347272,-0.15934968492136292,3.0
6.097766189301272,-40.91663448027124,-24.417964628276184,-40.23009223209789,-15.438187546850173,24.073727236863967,7.745748522895475,-8.936524229829496,-22.131230205122936,14.476179091282418,2.649346178865464,-11.153191162865559,8.283474756141477,-10.187767078881986,-6.033843163815657,3.967953683427922,-3.907145097344589,-5.396585465595884,-12.76872817178316,8.806692091632291,5.9259239837359985,0.04741764907997048,11.161383530762617,-6.245703181519218,-12.99898860957294,-7.766104455096535,6.984520292409329,-3.354640404813857,-1.5754079165666752,-0.011542281441418112,5.167792033335594,5.173765246939163,0.12387351232583654,1.2916128253064016,-0.008945411047434959,9.2844982594502,0.7357438885049046,3.343795131936009,0.7719856007587662,-1.8035648556662842,0.5189073452899216,-1.0770579933615076,1.946609978998211,-0.4094849553660147,2.2266564548504935,3.5189979405283474,4.470146418592651,3.186461656560482,2.7719363130594985,-5.003665085813569,5.0
42.46277303139662,-24.17299584553664,0.6572906421891114,8.861308105258054,0.7757944581167422,-12.673813907648352,-6.1595242102342205,-4.347974578107065,-5.599008235958057,9.60336877397581,-5.208777892321734,1.4791837219638282,6.718706524502373,2.5228202787518823,-0.9675546516007643,2.1174337405124035,2.3164939443260053,5.118386586856644,4.321149401860282,4.790926888479867,-0.9178364737911409,-1.8328138045957498,4.067324394571189,1.9974450683661402,3.042768589523387,0.10202802335270178,1.1016862879260856,1.1399405995527054,0.8314044200427517,2.330027913344838,1.445096052923077,3.059403460796383,1.2951957853727478,2.7408925246739884,0.0729009117281052,-1.3628003098747605,-0.12476285870042503,1.8704572605062317,-2.8015940772207095,0.48757111486507654,-1.1020301749593777,-3.616682050373929,-0.16486783687781426,1.3505191416707767,-1.8391664638181613,-2.6305600895301673,-2.434069026049052,-1.3332324993075417,1.2094555915579868,-1.5983066083342834,3.0
-37.06010906620328,-24.175504865337743,3.323643305996506,-9.263857475761121,0.452304964603357,18.414429715015082,4.520059580074266,-14.644867302845887,10.770433241676468,7.3150229515012875,10.735995600801722,1.2039793267440224,6.398563943294739,3.3007632109195173,-1.089365105769911,11.663440936802495,10.500332116677704,-3.85444510183401,-4.880159472561765,0.32780691655016647,-1.484561648105128,1.0075372969950127,6.976075060967185,-2.1356477030649685,-4.069056546005559,3.3845712629991453,-13.031884714255312,-0.20712542357776087,6.0427902884326485,7.3759452322777275,10.319643895279725,0.5363045066224448,1.2516632737923175,-2.644609613521439,0.490656324850022,-0.7088732987921329,1.4315694362320102,6.603038057638567,6.579862020954888,2.7096105705759435,2.1236329950005732,-7.44989254184295,-0.3227955925493333,-4.219246305916544,1.232349192874958,3.642318129016033,1.7871097285492343,1.438346147870032,-1.6129406350873765,-2.1845183080207384,5.0
-7.6215233468201635,10.624057146508619,11.183599096059396,3.074063129493787,-15.426169748446185,7.964089362171563,-1.296961611462006,14.057395112264697,9.71935017916837,8.913759168927822,-5.7933903903763735,9.61233297387935,4.655999367157065,4.893240697757678,-2.867953836253367,-1.5257897533825542,-3.849828280845543,0.08195548248342277,-4.353920922833844,-10.147005000493026,-7.055639519640778,-3.2803119424776055,-4.553658379519765,1.6473193344515806,5.614440432467365,0.07035269661918164,1.519393114029512,-0.5007190533186936,-0.8517383403449585,4.37118365424994,-2.7482189369836725,-1.3873387693103836,0.79898825384209,5.304481832915826,-1.1329556261222677,-7.313802749588062,1.2701796959215432,1.295576782889217,-0.5949138305078332,-3.427022977904109,-0.22420965622171352,-2.9575460255599966,2.531770047171701,2.775528657550357,3.251958789303936,0.08007426794632977,-1.8090378580173692,1.5332736906123934,-0.5501646086593048,-0.3809936016225812,2.0
7.979036774267657,-9.61933554325526,10.771029268262904,14.986870164779784,0.24748108260740054,-17.20040085083609,-12.61088794345525,-4.207210703283794,5.7329888669858065,-3.985595335405627,-7.926469276142861,-2.6561907768113606,-3.812304138769896,-2.133358730960523,-1.9223895581351442,2.362168742586661,0.12719349010744807,-1.571424936587242,-1.0965105045681867,2.6873858844883722,1.4609329105617164,2.280699348998131,-3.8870589320035216,4.7156966238629465,-3.53744240172421,2.114868380360406,1.5529195446540598,-5.611764978578115,-1.237789268076284,-6.212279231071818,3.0229226019430797,2.0876473768121757,0.8307528858628501,-4.52655117323792,1.828811769891594,3.001791014005489,-1.8531701912281395,-0.046812816739183916,1.982268508666074,0.37898180371083257,2.0996683123384514,-2.1966775897365425,-1.4973602905461512,0.8755399342609298,3.4099833039753644,-0.7878310560984438,-2.0075628722227865,0.9397828289732573,-0.05170067951335966,1.4237823982495463,2.0
3.2203864340714032,-14.161266261631333,-0.6415792761365395,12.414527215644842,-2.9096561680395467,-5.802638050225738,-6.404406357483698,-1.9785669213240187,5.090670094154621,-13.800876333415445,6.073801850189007,-1.2724684341629562,8.795742750998087,-4.504291689508218,-7.104914049289043,-0.9004157562995942,2.952073695437136,2.145637722428752,-2.332061272970371,1.3370979203696955,3.7259746635409883,-0.792887676673975,-10.557172675658265,2.855375925454247,0.3854406593220929,0.11874260800719583,-4.885146811408845,-1.4295773619135517,7.017425024804822,-1.9091143860820496,-5.3658672001782755,-2.557391134171224,2.190682362698034,1.3386793385926623,0.8843003023332869,4.881984296352541,2.416413518995844,3.0605547266175783,-1.4351754567712902,-1.9910632862966722,-0.28483319561765086,-3.165970317400821,2.4792845628752644,0.19127135621947922,0.8076384859636558,-1.6745856938925279,-0.6563663261071238,-2.66919611773411,-1.5934600168954631,0.17846710298937296,3.0
-47.49192081205126,40.124079370173064,-6.173829892538383,-1.957854888263574,-13.509808268046655,6.281214001982292,-21.675487926252895,-1.4405279196384413,5.232029628489045,10.024132398279978,1.654428919534844,-9.291778418793537,17.264791528476515,0.005861406429371829,-9.25407235408099,10.425176947193407,2.8119331155578173,-8.896049608404908,-10.886847282043483,-8.788179952405661,-4.365456275378953,-3.9080902331358374,9.745477344950052,7.8748982619825085,11.656929926406018,11.61362659475319,4.102824537022151,-8.519636374815875,-9.4939590406537,4.559495865104976,-0.30023005846057416,0.0698589039117481,-5.467870099112737,0.16232552549094947,-2.1484728229307137,-2.417252528533975,1.4505245937628786,3.228740144375955,1.9169554123074342,7.205087450098475,4.260137357265972,-1.9298342524371401,-1.1339333964786036,-3.777726237348716,0.9890556601450182,0.3151657342223615,3.016164720066813,7.47113873655843,-4.222495361238199,0.5109617426280657,3.0
74.37808227212089,6.245654464529537,10.725313430395492,-11.065520974743217,19.250774535837913,-13.400044400391977,3.811482122383051,-8.5238847716733,2.4780767828424697,4.523283279238974,11.02412546694331,-2.602991297438642,8.562352277658,2.4937825183419022,-2.872281775091448,-6.027556864354196,-0.059124010659044046,-3.1414222345417286,-3.746776319817478,-4.062513928620881,5.215567538289946,4.574874394586138,0.17952134787500862,-2.624750044041434,4.929089041913535,5.058618938512804,0.4117861150915445,2.2407694570736183,-3.6795117738808045,0.4026699052453955,-0.43758215961254265,-1.3636090497022684,-1.1279966872278528,5.0694293041254,1.365931486066394,4.066881010982944,-1.6763563396399626,0.22391032913808573,0.31692142840486426,2.7571390067409,-0.718910907663254,3.489922922738226,0.2676323175433559,1.0235362771624086,-8.946223927435664,-2.186214524603731,1.3372496119323927,0.4471218841583138,-0.5593794900174487,0.8241473089739735,0.0
