feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.633875432556113,-16.739927074297455,-5.047482595602807,2.4060380978045703,3.2747017810515757,-3.0654814313797942,10.433351398956127,-4.574102102466513,-12.539737542457999,2.63398939561187,-5.383364509655621,-10.757412783293423,5.369834616122837,5.054940802978504,2.805269772915274,-1.1259407837566755,-7.810451954350135,2.8161529058500463,3.552427386446915,1.5112693805743085,-5.60998252668076,-1.9274396738735766,-8.788455717275738,-1.6139974816234854,7.032722131355996,1.0114473257502397,-0.8138870696142888,-3.1375030591380835,1.5181748188395687,-1.3108673261122084,1.430927458811336,1.7086978824943468,5.557098881077152,3.9197760164627695,3.252442279829218,-7.13473516211131,-2.569640434144203,3.550691662952211,2.219679549960089,3.873706933237864,-0.5507103248520764,-1.7466280699893524,1.814180540599434,0.09399688162850772,-6.4341127138556296,0.5325903321145624,2.6683694018658652,2.1770076013772783,1.3791277766510197,-2.575232020811246,2.0
-23.89756027145841,34.54319791916721,30.530956680688202,-7.065238890275952,10.730543455628116,-8.29475929101325,-7.652818412830044,3.6285354373751844,9.612560929009936,-1.8462884478776864,1.8188975840868977,-3.928814102630003,3.3777960816480785,5.563422261787193,-16.027755912768594,3.3474193458798354,-0.10778586164586557,5.007891539301717,-3.7244579779720652,-0.4543794631436613,1.6106231834747078,2.9037732145857715,1.087138999076224,-0.27991076743281695,-5.124705840583946,-2.486687739995361,1.3942827545979455,0.505327368121069,-0.9719279853317246,0.5423535528368717,0.059494922261450256,-2.0031012638910166,-1.8414168022176511,2.6952843343192328,-3.054782851251325,-2.846683932792462,7.131946871329758,-1.5218161608091059,-1.4250892149127665,-4.306412782577778,1.594042906972227,-3.9415973911676776,2.2567228365244105,0.5069844950521931,1.076938805269016,-0.619915605935649,1.351914839448943,2.0802032540346467,1.3939781967971714,0.2563503331100776,3.0
6.097766187370904,-40.91663446365385,-24.41796463457846,-40.23009805416944,-15.43819078292136,24.073759891793138,7.7457391947318985,-8.936428789532593,-22.13124097715022,14.476371812486992,2.65007257848044,-11.15203989627604,8.281803863431374,-10.188826223882408,-6.038601213811955,3.974952644784736,-3.9135196815466955,-5.396672248199948,-12.77200370962855,8.794077259032536,5.919032278697351,0.0368729528806524,11.162263167117633,-6.236570375230663,-13.03950260686242,-7.74810213052303,6.967065035808311,-3.3943113925782455,-1.5726325961188081,0.13470302683700996,5.355449878568852,4.2636079801766416,1.2120977548170728,1.6104656659884569,-0.012571129431329098,8.18658236065515,-3.992992289981059,3.8730593206317288,0.6210541688592262,1.1589763507611512,1.8574746075348685,-1.53461047530433,3.7704079163555404,-2.3347250689503163,-1.0807165574818036,-2.802268397668712,1.5539207923664886,-5.704275266708912,4.424014711924449,-3.2933300582939573,5.0
42.46277303543633,-24.172995851501597,0.6572908193591482,8.861307699483154,0.7757952698364292,-12.673825646371697,-6.159536608498371,-4.348022700813415,-5.599122602241868,9.603390661556944,-5.2082552445507915,1.4793170364366297,6.718373731894204,2.5213970835303723,-0.9661130860451195,2.1182100429616852,2.3192956895372205,5.121885178604536,4.3236415463566615,4.7918992509149,-0.9190828416258796,-1.8359238924797454,4.068587059531099,1.9760486880146075,3.0438491862095347,0.0607883305673127,1.1304587745985586,1.1934628363538238,0.7702734923184664,2.3665901867915653,1.5460133012774087,2.7223760427758297,1.8568525015518773,2.869352099708564,0.47257314293305797,-1.2680936681864465,0.49695021167114106,1.3237424915497336,-2.8656785398276927,-0.39137710949462656,-1.8307273843354253,-3.515519720198034,-0.884739827092365,1.1070521341177288,1.1684546107880465,1.9458929334533082,0.6763131337365715,3.082543631561892,-0.4437861678347488,-1.6380905957914003,3.0
-37.060109069060196,-24.17550479923724,3.323643048952367,-9.263858473639399,0.45229478811733514,18.414414224405732,4.520093686700893,-14.644871728493092,10.770627634925054,7.315142847573181,10.734922748271728,1.205715149224691,6.398847300771859,3.302044298954967,-1.091582975310022,11.66836794566683,10.49613372314002,-3.8650380789191345,-4.881965630807187,0.34088490011919603,-1.488915091970803,1.0085344135977055,6.995495975012443,-2.1109118405584013,-4.063717450764127,3.3503793217132625,-13.105848309499933,-0.24212154458866308,5.8828232991270895,7.548867538184481,10.215689506478029,0.09211434036480277,1.716226934598744,-2.4089730824046924,0.3219378887243849,0.10914010180662759,2.2095954965841873,6.952138923500129,6.665480501800671,2.705453543424867,0.9426056510408287,-5.83226518825829,-2.776959696679688,-5.218314275950325,-1.0174916971074062,0.309270349127182,-1.4995261407899987,-4.530802500267532,0.08771106271854148,3.900206885038777,5.0
-7.62152334053155,10.624057098569892,11.183599566934713,3.0740694205764356,-15.426178088160526,7.964069170260579,-1.296950020944763,14.057244361915227,9.719540222015551,8.913445779643574,-5.793986832448972,9.61122702270551,4.656811434320325,4.895373769147731,-2.8615513218371227,-1.5303102564868567,-3.847050106252894,0.0783542419346901,-4.350733234431374,-10.140704166863312,-7.060830025731448,-3.2523291937123675,-4.549783076427133,1.6335901428656925,5.643585295125536,0.0849975263114473,1.5638665176213848,-0.37912293029639343,-0.8699698406358252,4.381683726492728,-2.8104777104701206,-1.0034185817831993,0.545881714267118,5.326109391591764,-0.8232079052223256,-5.1618528993529935,5.045056959809079,0.27902051126003613,-1.2262340969906642,-3.6874845307495785,1.538857968392918,-3.759619234399281,2.4868978543194333,2.9077499013067127,-3.2753281051130614,2.131577384180595,2.0916364573373993,-0.945373871071749,-1.3363046274742212,-0.1990571787774016,2.0
7.979036777764033,-9.61933553876898,10.771029668207728,14.986867755210477,0.24748105946648025,-17.200398505775652,-12.6108792230822,-4.207194619898994,5.732866575754175,-3.9855672096536416,-7.925953301851621,-2.6550690134909125,-3.812386040569244,-2.132923463367497,-1.9255174642260506,2.3662949120453405,0.1247871194777268,-1.5645936372273823,-1.0967130512383392,2.6829363200844725,1.463888398929953,2.268440751880166,-3.872485976022743,4.726012109787135,-3.534305787996132,2.1006154294631116,1.5432182920141813,-5.62224092101436,-1.210701566223868,-6.267879641724427,3.0178950179170627,1.7073218871958036,1.1102545609440355,-4.453922669227154,1.8912533968861638,1.6601496699763945,-3.1726544690302134,0.292203534216501,1.9548209121079427,1.891298142269942,2.33959992253876,-1.8604751176823662,-1.2178572113216903,2.8303438316650267,-2.00520746358659,-0.36649018307356585,1.0390520105532755,-1.8680267500390317,-1.00932107027603,0.6718697221554564,2.0
3.220386433149852,-14.161266263516133,-0.6415779562116288,12.414524068465068,-2.909663687847008,-5.802634775370478,-6.4043959237564785,-1.9785576719164073,5.090724607362917,-13.801090810340337,6.074030729188401,-1.2725126006744212,8.795098305283883,-4.503650913452044,-7.108061831965371,-0.8997106471022533,2.94923044151491,2.14820776650204,-2.3291970800509745,1.340657570877351,3.722750002240865,-0.796421334141387,-10.544866205673213,2.868439304115512,0.38919296680524695,0.13731618508132826,-4.92528299861047,-1.3825113300070448,7.103234467119805,-2.152792483817409,-5.353488357774834,-2.7546641265621536,1.4833400818475226,1.4472127817454847,0.8443145445633675,5.687301205604253,-0.06477321867213881,2.605966462310704,-1.6209142883931964,-2.3278096678414055,0.8626990106342589,-3.320719433775716,2.3305629153088137,0.9293341622524993,0.507208567418818,3.2204543303523145,-0.2904860041642392,0.14142123323279154,0.43162867288599355,2.4000767461186676,3.0
-47.49192081843243,40.12407935518354,-6.173830234913639,-1.957850096988361,-13.509801564544148,6.2812387674605645,-21.675442539422257,-1.4405330586450127,5.232085768379703,10.024144306425008,1.6535355157776266,-9.29266979229995,17.26417793563624,0.004010089248309701,-9.253292107177714,10.42096102061167,2.809624596707046,-8.902317522118434,-10.89039320260349,-8.80019425068441,-4.3676371171637385,-3.893022251357112,9.718676865619042,7.8772004110448535,11.65874136174043,11.633894103535491,4.102888980189839,-8.536300068910279,-9.490207847975427,4.614811899541587,-0.4051332790508191,0.831468141331551,-4.853028592178436,0.06987040385642018,-2.5688716458635383,-1.1705873988646873,2.4930618229173778,4.492350489835161,0.781014870711914,7.192913848056127,-0.6142865678321243,0.09202080904137588,-4.25659439153649,-0.7575467596825831,-2.838122497065637,2.767549131243019,-0.8266005354500399,-6.968597828674028,3.41434745788959,2.564503810461183,3.0
74.37808227011382,6.245654486777255,10.725312326195727,-11.06551907279218,19.25077161510717,-13.40005088215915,3.8114949731429597,-8.523904444488968,2.4782031598934875,4.5232688562401435,11.023555990748712,-2.6026322015497882,8.563381130285894,2.498248865274597,-2.865431850724484,-6.036879972003433,-0.05934674535054185,-3.1507555213387946,-3.74343039977704,-4.058285294342889,5.194700405754787,4.619135819555088,0.1702670781353861,-2.6390439151556535,4.9363675604029,5.079138316679995,0.41560331134603246,2.21645895265231,-3.7103802535415795,0.7003918561999214,-0.4296486969480071,-0.7899785126458305,-1.0368296184219865,5.103031666882998,1.330265205586791,2.4664160068334064,-3.373958729922286,0.12579302440870777,0.8684559614686922,-0.7800581087684322,-3.1092079302406503,5.008187723050188,-1.920336246055812,0.7852770980196562,6.703894884432376,1.5117938607126966,-1.3276007049629666,2.0955014181849574,2.298836240778397,1.7666100479442974,0.0
