feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
0.2090165918312567,0.026162654489675658,0.0,0.0,0.06515867512854683,0.0,0.0,0.0,0.0,0.06032413315110383,0.0,0.0,0.0,0.12393100831963119,0.0,0.0,0.0,0.08474462086846798,0.003458319772411079,0.0,0.11529964402554728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9306238095519508,0.0,0.13422093976063337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20451636970277173,0.0,0.21958674457331648,0.008773707066016134,0.0,0.09653174269362867,0.0,0.0,0.0,0.004465436770300531,0.13986236801564095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015497569395325591,0.0,0.9551639876169508,0.0,0.0,0.0,0.0,0.008200013832136126,0.0,0.0,0.10017031975697704,0.0,0.0,0.0,4.233121117919818,0.915176677970458,0.8297683932835346,1.1556844783054887,3.567156003710787,4.594512720586229,6.167365956962836,0.0,1.7099963689114013,3.86709584257842,0.19433924948446313,0.20263712618983767,0.04292444517384094,3.9640751217094214,3.1793836543562977,0.0,2.896407488707362,1.5477459386871437,0.0,2.527495772703096,0.0,0.0,0.0,7.516290197579752,7.043556676045468,3.109745003958395,4.582784792933344,3.885457226053902,4.0
0.26062790812669856,0.07135080412884309,0.0,0.0,2.8430190457237683,0.0,0.0,0.06557231159362208,0.0,0.09868904409132834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13789693238961925,0.0076260923761779465,0.0,0.040261223064434574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418121397883287,0.0,0.019915367707685924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2654368960490983,0.07327183642451936,0.0,0.0,0.0,0.29783703588664373,0.0,0.0,0.0,0.0,0.37551214070374395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5255677889013475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46404087188988674,0.0,0.0,0.0,4.439503462037161,0.04488367823976479,0.8497591238025108,1.3876382589526282,4.715152069662464,4.136872206558839,6.991578532389955,0.0,0.3501577494849929,0.17312743348065618,0.0,0.038014690186715924,0.043764442310170244,2.27017009277082,3.1389454979238414,0.0,1.7451512627441559,0.10889240163240911,0.0,1.4714996419463875,0.0,0.0,0.0,6.994320622245525,3.378983196475674,0.25652762689220926,4.379801149068971,0.17632277264046287,4.0
0.22737142258325888,0.023042392665863817,0.0,0.0,0.0439043942956211,0.0,0.00992040959306388,0.0,0.0,0.08732705179747538,0.0,0.0,0.0,0.05921681655379864,0.0,0.0,0.0,0.05018822331147818,0.02019992294349774,0.0,0.1631122443471244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.802565477307944,0.0,0.13172117115592868,0.0,0.0,0.0,0.0,0.0,0.015212085068503288,0.0,0.6721990191157662,0.039278795351367586,0.2994791279803835,0.05018822331147818,0.0,0.3132458517875614,0.0,0.0,0.0,0.0,0.267835392097615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05352844098929936,0.0,0.8372166670530292,0.0,0.0,0.0,0.0,0.009490502947452436,0.0,0.0,0.263875732577862,0.0,0.0,0.004753055399819502,3.6036678821374797,1.1751093773020354,1.036538499551494,1.9029611185825912,3.9502817662372047,4.102070184725832,6.728036137734903,0.0,1.214808679682077,0.6371001240563317,0.092478087200385,0.13395801010054917,0.05380644369579382,3.8231786900956375,2.6444100783306284,0.0,2.319271090818063,0.9623639315069503,0.0,1.7247375728761294,0.0,0.0,0.0,4.2504765525029695,5.517483577516746,0.18561286234235091,6.098449035284329,0.3634514570717129,5.0
0.202511756210103,0.01106620140620535,0.0,0.0,0.22243364060591522,0.0,0.0,0.05018822331147818,0.0,0.05088474002509346,0.0,0.0,0.0,0.04292444517384094,0.0,0.0,0.0,0.0,0.03463831799900894,0.0,0.045862297908687955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213714330008943,0.0,0.04502352169849773,0.0,0.0,0.0,0.0,0.0,0.007339046008161997,0.0,0.5129853348136765,0.0,0.07765318565016138,0.0856965806792463,0.19370867338242317,0.15872479629747943,0.0,0.0,0.0,0.01492654423810282,0.11036324336041808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130248870063107,0.0,1.5136423343006777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18180225515894124,0.0,0.0,0.006908369342177494,5.7867662344576685,0.3565945819961317,1.8004547307121366,2.202699807094455,4.107378208958025,3.062916080957958,5.781058027566024,0.0,2.702480242783475,0.07354606091515468,0.024745190197137796,0.02318436924826338,0.011209361420303354,3.5141348876431553,2.867777881444739,0.0,3.315029974414351,0.23768607912016526,0.0,0.6648468815073885,0.0,0.0,0.0,8.82890857173509,2.2625534273192907,0.22995700858436255,3.1551501438042453,0.4552285711171388,5.0
0.17466207953358823,0.015069321717648201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174943794592725,0.0,0.0,0.0,0.0578314745605733,0.0,0.0,0.0,0.07286040193124495,0.03534238079219708,0.0,0.026162654489675658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882760416387591,0.0,0.030689204071140407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030433705688641,0.0,0.15393501070416332,0.00992040959306388,0.04614178164472063,0.1614362658259871,0.0,0.0,0.0,0.0,0.03548315212868861,0.0,0.02644598030380087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047957107396655034,0.0,0.6748221839618221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10768786931437331,0.0,0.0,0.0,3.852158683663038,0.8815863162433962,0.9162473236900132,1.6182386555954547,3.237731961745675,4.227286697037406,6.2335410693070195,0.0,0.7382057786984256,0.427069755210786,0.058108649401173953,0.03337013846059218,0.05630606033187654,3.717550310244509,2.9640289000020603,0.0,2.5170488761602985,0.6067264750128128,0.0,1.0147123515213723,0.0,0.0,0.0,3.967270072285826,3.552918041783479,1.1414327909292956,1.4327456588438479,1.4832095568030246,2.0
0.20826752896869236,0.03815520102596883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327183642451936,0.0,0.0,0.0,0.04963076772460043,0.0,0.0,0.0,0.041943829970167254,0.033511102361323694,0.0,0.0958569239148305,0.10232219119668602,0.0,0.0,0.0,0.0,0.0,0.0,2.089667630432941,0.0,0.008773707066016134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43999539792323583,0.03280614508324148,0.0,0.05032755355842493,0.22243364060591522,0.2659169143669151,0.0,0.0,0.0,0.0,0.1733833212147234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015069321717648201,0.0,1.113500481366378,0.0,0.0,0.0,0.10084312443311183,0.01578299724092746,0.0,0.0,0.08719124956262302,0.0,0.0,0.0,3.480471945227477,0.5132886025247513,1.0441142968214003,1.3550162642195498,3.8968918128449075,4.613071897425256,5.498075307671093,0.0,0.8640177172046234,3.348685669334387,0.2880632003253163,0.13592881552640673,0.07025192182044421,4.435148504740086,3.10282607211719,0.0,2.6030268900815177,1.576183494145623,0.0,2.3048322539323958,0.0,0.0,0.0,6.669391079398333,5.94914269075696,0.9489745542797708,2.277597993700956,1.9765469398484887,1.0
0.3619928859219628,0.0093471722592526,0.0,0.0,0.02658762234808418,0.0,0.0,0.0,0.0,0.032241931137493844,0.0,0.0,0.0,0.03604610015685955,0.0,0.0,0.0,0.08936255282773453,0.004896843214847462,0.0,0.10057404021319741,0.03773362744651491,0.0,0.0,0.0,0.0,0.0,0.0,2.1252874067519,0.0,0.11076412189980747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4411647341291503,0.0,0.06529656712778095,0.012211083950874365,0.0,0.0,0.0,0.0,0.0,0.0,0.11370049916472831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005471851210059492,0.0,0.3078947755125013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0646069752973917,0.0,0.0,0.0,4.746522382741314,0.28060004884816453,1.090785696699563,1.3923723815430147,4.7293678674203905,4.881126199817589,6.746987192322269,0.0,0.5696855121518396,0.23278353412245326,0.08133962745193878,0.021906076733622215,0.009490502947452436,2.37920505996061,3.2185642048479672,0.0,2.1218442978763763,0.040682058803007765,0.0,1.2730383935111245,0.0,0.0,0.008773707066016134,1.2873540850292071,3.5511591448684907,1.144046369616707,0.911346444103572,3.811614881837742,2.0
0.3787335592653803,0.04530316795657215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09085343045111348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037452509939606575,0.00604663011841478,0.0,0.10084312443311183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9817065501916474,0.0,0.05422334733715443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07450543636362976,0.0,0.0,0.0,0.0,0.08433644572332372,0.0,0.0,0.0,0.0,0.3034593018283363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6776209924535866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03955955725570582,0.0,0.0,0.0,4.14603604668215,0.21088754922081027,1.1418905091231875,1.3951176537994758,4.202637126189837,3.9969129388768923,6.214286089021013,0.0,0.6867918381280594,4.7023361699940365,0.025595835882683472,0.24196218221519267,0.040261223064434574,3.1971419757932615,3.094692119140413,0.0,2.529346215516248,0.17938365435629777,0.0,2.2835958700903802,0.0,0.0,0.0,5.935403170419808,4.736155654263856,2.260868738615679,0.7247375728761294,3.556883060366885,2.0
0.031395196275534325,0.06433104624598394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05018822331147818,0.0,0.0,0.015497569395325591,0.0422240737629849,0.0,0.0,0.0,0.03576465360097467,0.061983516108957325,0.0,0.13842131042024963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6443408538894513,0.0,0.08038478741460452,0.0,0.0,0.0,0.0,0.0,0.007195501404203766,0.0,0.3816156248464539,0.02786177535450958,0.5218548027102057,0.028710585954140094,0.0,0.29760229865200793,0.0,0.0,0.0,0.0,0.6360793382774198,0.0,0.012926174444270048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05686094304675096,0.0,0.4557546221861902,0.0,0.0,0.0,0.0,0.013497991748977312,0.0,0.0,0.31579806304335706,0.0,0.0,0.0,4.190915061238698,0.7538612207466255,1.1184261774415603,1.8881490040158464,3.945607703181372,4.801639819171042,6.068234411097027,0.0,1.7687136570304849,0.07244885006969244,0.18459768415576083,0.513490745588118,0.0966666685801791,3.8189323440104967,2.878058271834312,0.0,3.1416126261103563,0.4915965944104484,0.0,2.59741198755465,0.0,0.0,0.0,1.9702646790145288,2.319560132760185,0.4485838404633611,8.126694149407035,0.4915965944104484,5.0
0.3487989596121077,0.06777637204849275,0.0,0.0,0.0,0.0,0.012640180778770332,0.0,0.0,0.022900402110078828,0.0,0.0,0.0,0.0756010848240282,0.0,0.0,0.0,0.0,0.010350188169567268,0.0,0.08079408195824242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778355782667374,0.0,0.11116488907888972,0.0,0.16800012451782012,0.0,0.0,0.0,0.00647756407120479,0.0,0.18523225423016085,0.0,0.06942721045601417,0.0,0.0,0.14234808214468114,0.0,0.0,0.0,0.0,0.27798474729976524,0.009777121611529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023042392665863817,0.0,0.8539956471763932,0.0,0.0,0.0,0.07806325577681912,0.0,0.0,0.0,0.05921681655379864,0.0,0.0,0.0,3.6718707878973875,0.8009930574891905,0.8150015155605296,1.375345319792665,3.2016024978930724,5.140242861715222,6.068131203722077,0.0,0.722903138560449,0.22193893162862405,0.245130531411833,0.3885753065984274,0.11583229865256488,4.0768070477215534,2.6404589743452753,0.0,2.8178278805939514,0.9061979357372204,0.0,2.171975376690099,0.0,0.0,0.0,6.455411066810567,7.485945202560561,8.005359562968989,2.6087619404233227,2.8116559795770595,1.0
