feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,target
17888.58376750368,-4994.234944734057,1994.2437375547643,-333.31062903318116,2399.0408487968202,1729.761477900072,2.0
-6536.827761054687,-1290.2145724910106,-1018.7010681702022,-169.6105903782841,338.6537434861365,1922.1970055344345,3.0
30906.267268781758,-6250.94991140817,-18033.872489196154,3424.9491132008757,3765.1185512689526,-2439.589734603989,1.0
18225.61964331345,102876.25710045148,-3453.5834664258796,-378.0636012803111,-74.17007166342205,1821.6440650401782,0.0
1920.4762188134118,-2740.496976883093,882.6131676828181,1560.2773804037192,-3404.3521457067463,-3535.1732729724067,5.0
-15743.614726416881,62.02733313216572,-2797.2281365184476,524.081229814828,914.5758799846781,1130.9442699080041,1.0
-1287.3507781201988,-1985.206960662285,-1721.8131783876815,-202.18054672504377,-133.4888497043096,4208.183759203987,2.0
6003.4631900177155,-3060.936763515983,-5602.168069717091,-1111.9918405111273,3283.53657128321,-3057.8353178665593,4.0
10208.548735038614,-4085.432044513815,5544.956441518628,-3221.3129588585225,2247.6810262054623,-3216.031806529356,2.0
27035.792004386898,-6293.6976745769225,-3284.2378304973613,135.45598189034763,1446.1582361149208,-5364.79558215344,2.0
3113.301632314582,-3103.9392075474066,2729.170953738104,-1761.5889589614171,1130.747591479616,-6388.010813105761,2.0
5254.837787027616,-2835.0230476065685,-1674.809364013544,-375.63639160474486,3583.8743163365148,4562.937385544027,3.0
-9214.116462880163,-830.0903644354757,-185.1202713185112,-2400.356000167329,-1181.8653829299728,807.7677112657295,5.0
-20631.589019428222,707.4950366451825,-2682.82098064305,1242.7846781164835,430.5923394290195,-60.803141050340855,2.0
-11516.277797962866,-609.0554157472413,-1811.698794953048,1583.3319065285755,30.883321022323116,816.9288176979164,3.0
65.63771966509375,-2324.688679522507,1092.904659401769,-2238.848290868547,-1711.7590939802335,-1010.4872287089049,2.0
-13191.396462994015,-535.8252329769675,1665.5085458386648,425.8334076412789,1561.1069101120368,-1436.8450326206566,2.0
2172.398501246913,-2445.2562108177767,-2498.6336303580074,-48.021921910994024,-884.9500504066526,204.30139997256788,5.0
-3243.536088816105,-1834.8678205383503,287.7472423288773,-3364.604513816259,-740.9014841801574,-1063.1762268310856,5.0
9570.202238045767,-3592.9335133225027,-771.7235702586004,-3801.4299401173103,-2269.8965514261845,-390.60004624956446,2.0
-8948.983603570541,-933.234709120567,-1809.9271196820991,3226.232313708801,376.798929516227,-217.96192174007433,5.0
22.40757619424039,-2530.3886637306,2291.5672273661567,-2636.3447378816677,-1863.0504483224322,-3407.328252983307,2.0
-8304.210623417644,-996.3126746859407,-2194.4481294454104,3039.69063152195,-1584.3670319159824,-638.738317131512,0.0
-10565.553636043971,-893.5510497292453,3342.0888906699665,-1624.554854153093,7590.400641075973,-251.18407545192224,3.0
18576.083358155494,-4803.132048057085,-4122.156293430715,5062.578070242793,-2875.5624896977183,-961.1482548572145,0.0
-4784.886893868796,-1711.8038424723031,-265.68099451354556,-2269.4685313673153,4415.684189453893,-3944.973982727504,2.0
44033.55667630494,-8569.600047187181,9268.096668382936,-5195.892010068106,-8121.367623254036,3062.59160945865,5.0
-12312.562489943932,-801.7855003270861,7396.1178695029075,774.0899786423665,-171.08582608226936,1422.574086530899,2.0
-8912.21748506381,-37.5050437901009,7040.109829641645,9540.996905758728,-7441.9170953234425,-1364.2364133268968,5.0
-3832.509748708959,-1648.995293928585,-1948.0311466290814,-926.5137462926459,-329.9441024487237,2388.163459484536,4.0
524.6874773576565,-2076.7376649483554,-2981.1388003748452,-256.8229211207631,-346.9389682102211,6445.818669307837,5.0
-12096.051434460378,-502.49074100724215,-2716.5161719163825,1216.2428399549312,580.9363870373708,-363.59994928912715,4.0
2206.430610466792,-2460.488278685606,-2877.033255507423,-699.3136504184208,-766.4259942672999,2481.8193656757367,5.0
-6441.0323533182345,-1205.7089714291915,-1600.196491046332,-2202.28324366815,-959.4253336801765,2013.0328543117744,5.0
83624.61063721971,-14209.618396478241,-5587.4237797096575,-2470.6650420078795,-1372.0049347169838,-4930.551240953423,2.0
9496.345222950058,-3986.154331734642,2196.631598514983,5573.093293676564,-3655.272517280931,-9894.780668613912,2.0
-8930.57834071338,-920.0754220377748,-1064.415566049548,-961.5425700737683,1704.0385666434959,1126.1867751267418,2.0
-3340.4391730927964,-1686.470803746055,-2910.3893282538675,4364.053147753168,-1522.2463578858346,1453.2222155118457,0.0
57165.66532565447,-10803.352970047179,3397.1189593281842,4045.66693883363,-7266.132053985441,-9489.00345759859,1.0
-5310.904936725583,-1433.826912780285,-1468.5869655609094,-1345.9571180600674,-763.9903515782581,1048.8318027399746,1.0
-9535.004511040794,-924.8589707488522,-737.8576775821939,-3487.9727720495625,-99.0058558119249,-2932.755653776732,4.0
36950.33474946402,-8008.007261237712,6175.904164261473,-2817.6057493071185,-2325.053362776776,-5125.305099032147,3.0
-5559.744903016217,-1293.157477379425,-3587.7194697745435,-1402.2278824350196,553.4279293287628,1919.193963109009,2.0
-16815.151728117067,-83.754341310977,4838.8440188868435,4559.4414877998115,-4127.691802708469,-994.5260705762838,2.0
37676.85933154625,-7168.073987882766,-10626.06694653783,754.3630928534917,618.9205016584124,2415.9720814458237,5.0
17223.937744980834,-4359.414309065247,-4158.304449626133,-433.1444117466576,-775.7102626543304,5017.023267960024,0.0
-5653.518137907937,-1293.062130517114,-2165.961064082774,310.3598128663366,-330.397350337897,3862.769893210312,5.0
7008.1500483098025,-3345.6188399254575,-2414.4046987157953,988.2059184134187,428.9423149200643,-1966.0470266956652,2.0
-3151.0228727985414,-1740.69639119676,-2846.744224981762,1842.3175692797327,-674.7442914912575,-224.3688117797518,4.0
-16861.06507525074,-42.292273148518234,5884.7705885500445,-1076.572120715297,1628.7891441148572,1133.9875433733696,2.0
-6941.807678867201,-1590.5364405985488,2922.613110651281,-910.4327826797048,1411.337450145992,-686.2025337340546,4.0
-6819.968960350536,-1559.7644336160092,4608.34656342238,-1168.9328280381123,-612.5954212266905,924.0589735639746,3.0
4340.163378064914,-2856.4316747452435,-2881.5502273440843,501.3643131315457,-259.3078247108525,-381.6265501401606,3.0
32888.9526247185,-7155.9154899527875,3130.478632289957,-4194.8768366462955,-4784.902629352653,-3451.1937856931545,5.0
-6226.9159089466775,-1443.9015919452982,95.83658744181048,3695.3094834604085,2935.9963196075205,-218.44811241420769,1.0
-17932.434799079558,368.24076874561524,-2734.795329339998,-546.6522628785094,372.8263083983863,100.82579857681799,2.0
16210.46205896977,-4612.415070563191,3060.5630122866796,120.72209034834032,9624.30660973485,1911.1245203646954,5.0
9386.239597507705,-4078.5829265717252,5017.887859906382,-2282.093706552703,-558.6348643696327,-7855.0111553580855,3.0
-6366.262110752647,-1469.8086411617182,1006.6404275036075,1846.7626263388825,-512.627609914767,-1271.6256572459474,3.0
-5598.573968039163,-1394.8537706275947,-1558.3829414714028,3395.2210241898542,-2627.827672389086,204.89520427972138,4.0
-13256.866081293818,-313.9468171998237,-2133.913069693702,2181.490887710331,-655.399237614493,-277.85172365925143,0.0
-7478.742936571976,-940.0656458649664,-6182.286697465757,-818.3446209597166,513.5019666777885,692.8299791700547,2.0
-14489.737624739339,-118.30700610148506,-2954.582452688377,1630.5720048677654,88.95924927534435,-1070.6471285635284,3.0
3696.604887148271,-2719.298638723328,205.22031194053125,-4650.707236063136,-2884.8063236783787,-618.7872658628648,5.0
9616.52970659627,-3608.322766724729,-2328.503207656442,1059.5231623780478,257.5004188409472,2975.4639164592463,3.0
-12614.871861789445,-516.4416788029594,-1185.6736677648778,2841.8775528451674,-243.75005339720008,230.1931001773055,3.0
-1366.3810544317203,-2076.1710523206716,-1761.2078508722625,4830.388313037836,-1257.226002114956,-523.217666027149,2.0
-4669.510756748885,-1419.349058792087,-1636.1489282431176,-1830.5706863696923,-1148.640679200672,2298.320548182532,0.0
-11555.261335488878,-603.6561277793378,-1904.5588050199372,2097.3628063928795,-0.9897555348388778,10.990098713673433,1.0
1154.2620913869941,-2169.454953276392,-5828.647884878232,952.2168773650424,1131.682834538557,4015.141664337377,2.0
12067.958409704432,-3922.999029779637,3538.290318924962,-3714.8228835617533,-4831.469201477095,759.1767687328404,1.0
-13048.148366939678,-106.29653692457123,-4465.045235332957,-1943.7079843687652,-464.20841540455524,1163.184381784245,2.0
-3857.523661578649,-1779.3846407696306,1224.313947702789,4130.5845491784785,-585.0529298577586,1736.1071159872986,0.0
-5380.142321563373,-1617.0874094433675,163.81491085128891,-1968.9011809306508,1539.2709773775782,-1443.1316011440153,2.0
-15326.53252493358,52.47303555029998,-2758.575053418447,-182.15814394966856,-1106.0362032413364,387.57390316423107,3.0
-12431.015044292317,-399.65396679232117,-2783.8757971196087,-225.66479051192664,-68.55035075312628,1124.0069617924346,2.0
-11798.353951967552,-674.6064393274705,-391.41744811444914,7614.021187278855,-2586.6416308102953,-1956.397264144998,0.0
-4799.023785320809,-1652.070086991148,605.1292175860526,-834.886786042533,-2685.2565225377766,-5744.741496187138,4.0
-16709.836542324276,172.80287153485324,-2011.5666492005575,-1419.4210800078674,355.9308152526246,357.6916857450585,2.0
54475.792632252385,-10224.79626426521,5929.954244723726,-277.36951776077603,2899.469135470777,4987.150119269045,3.0
-8624.798239106887,-992.1922848021136,-2264.02121216092,1164.7535240215134,-71.67597122032214,-32.1839442669725,5.0
-9524.62849919347,-1337.7380754504543,9875.245225038532,5213.0482926431505,-4625.920402226665,377.30568599421576,2.0
2983.7388867113987,-3086.508171126726,5774.075796679471,-3841.9204063126385,-1050.8939400400054,-2078.826018924249,4.0
2879.8918121686656,-2940.0167681272337,1397.33180532181,-1748.9206836567878,304.59795377091046,-1053.5522179294194,1.0
-10029.519464698187,-861.3045281605387,-1720.9931818939067,-74.23441175640164,1132.918632656469,182.5889697537691,3.0
-5235.130886926745,-1514.3227199990547,-2101.0452352305783,4875.306038282581,-1467.1787993552707,-531.2477988532838,1.0
-6084.847966452784,-1520.434646570142,3.703254589167045,-1696.5353835150172,809.6409517734862,-3355.187405543894,2.0
-6706.528881697948,-1202.8197967895858,-2486.2595171130693,-1651.5964685041154,-277.34985142095843,1526.544211765749,3.0
-5806.464939982303,-1434.9615945282662,-1839.1343199268672,2851.74344026277,-1051.7900644605397,-1734.3200839759127,2.0
-3450.692674381651,-1838.0535694136747,93.29832023585368,2273.359022082073,-1243.4768238847055,981.2659155315941,5.0
10322.332525303402,-3909.8613582874227,-128.64466806738528,892.2912748432077,-162.08614886216856,-4573.796635801773,1.0
3032.474848177342,-2868.714732711824,1000.8109392563665,268.64173797155536,751.9388305181963,-711.7890527138915,2.0
2429.015511207115,-2435.0382572204358,-4028.9605444934214,-1410.128432487715,396.8421700339427,1530.0446894740785,5.0
5124.634994592816,-2736.738946034155,778.7938402134141,-4117.323532963799,-2486.332482618683,2739.5162284637754,5.0
8721.883144089657,-3749.6322130717167,115.15252719177715,-3534.793338740129,-322.6227780839023,-6344.160714106771,5.0
-1071.6604216204214,-2682.586849467563,7919.54919826525,-2110.3375355294766,1463.6463250547852,-4223.223510054721,3.0
-9557.638262524762,-1063.552153301724,1226.7534477927547,-2648.3575721712346,-194.38597419765688,-2288.789404455231,3.0
66286.06658919605,-12398.219088802827,7416.348800456727,-94.08319662291024,-215.6240387268124,-6636.140054057335,3.0
2086.762558800696,-2689.2051978358636,974.7315020178175,-2284.7832976242985,3321.6943487428553,-4080.230105028724,4.0
-4962.914226576173,-1306.2131791269344,-4266.7141848303745,-516.5764927426919,-44.78623990333074,1411.404855344781,5.0
-8206.851648602904,-1036.0822100435435,-3046.144648457267,-1440.0589908445625,608.588261930034,-459.5669858397855,4.0
6359.288932930336,-3594.238820468679,11141.8843522077,-6223.076569774015,-5444.060519356809,-3612.344719426042,5.0
