feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
7.92690100167993,11.066044022635054,12.429834314608238,-0.1291881684661682,12.739450072174506,-7.189147147293269,7.78062405705848,-4.730991920991777,10.573366473723638,2.359560041281952,-12.67280244271565,5.459021275523455,4.851425475284504,3.1105669880254823,3.270132234143219,0.2826603717920335,-0.013571762581587876,1.0112000302441118,-1.727086852879502,1.8005797191238617,3.619057632473865,-2.77455704494691,2.3097112298193565,-2.00415087976414,-1.033027955639568,-0.20354728564978686,-4.312314580189896,3.2667003679975295,1.2399422007156131,1.8750649255617056,-0.5939205727026788,-2.0165520839062,-0.8038185915053999,-0.41978797704535964,2.3659047380654172,-1.3095922458234313,-1.086945626360997,2.9608205244281445,1.7705326272432709,0.5321241776942323,0.0600237035708453,-0.5132080878345464,0.5593754160275033,-0.8674592982614371,1.667983449984554,-2.18081223203734,1.2381095372321127,-0.08968223352712101,-2.1736169625713178,-0.13995710496451963,4.0
-70.24243485775239,40.05840577010004,1.6770955603461317,-16.58917941854409,0.5324508040623428,13.40390616211203,6.400350654054801,6.133314661351843,-22.21478065965145,1.027628317219616,-0.9643277125226177,3.7000859972336144,0.6580652484426963,-3.793397973071876,6.466682172524095,-17.003081677600782,10.518763698037297,-18.743961379040638,4.422121205288683,-0.6508692596123407,-5.565504862519489,-3.3986392280484026,0.5042373372402125,6.061450454629252,-11.284501841324134,10.424629037031625,3.263773436813964,0.45188404613060484,4.528105135547877,6.365825397742977,3.8989613381337094,-3.579757251557897,0.45333553367400803,-0.9304390104577678,-0.734128287606465,-0.4401987154322171,0.7147559130652184,-8.579674465994687,-4.202241771694085,3.490403760992926,1.8162045677730076,-4.085566201873463,1.2405179102552992,8.45893213634545,-2.9128368240159297,5.13974155811621,2.8862995504640416,-6.3420270927076885,-3.4467878828460776,2.950403464842273,4.0
-20.37059785037759,-10.354184301732374,-16.04838169144584,-11.46009804695327,8.540722427818153,6.696409311905413,2.279741897068547,-18.94471264801077,6.377742560762567,-10.727961507508315,6.974165802958062,-2.219935254955036,2.9253033545032707,0.38930532556676667,3.1985963140891442,0.7946033519102471,-8.046849902482869,1.5842265216087625,-3.915212359926116,-3.8905099358096678,-1.3512856453840492,-5.428605506054229,3.34499811615148,-0.5319317445226943,1.5990875960965347,1.813167685892111,-1.4613875491801736,-0.2007104873133656,0.3702103376067196,0.14773407220774004,2.6045019275675614,1.2640259847614814,-3.0609135594264725,-1.1224490776329876,-0.48066069951788926,3.2813249984416437,2.822963048148541,7.566612743419414,5.916184263735701,2.8477500789846886,0.13659442719429205,-0.012807977504957435,1.7028280080286997,-3.8876853230784008,-4.375739324920211,-4.120678452503878,1.8689243599415448,-3.1622460564683053,-0.8951863658995265,1.4039138515335825,5.0
-55.88256687608455,-7.678817846758918,-3.553552826674122,-24.514374698987982,0.5961618249597755,24.930968254294605,-0.1342927931784339,0.7385522471965551,-10.117872992211852,4.459699718269377,0.7496877168605636,16.098133907746494,-10.378926394027307,-3.647816269364604,20.244578910524588,11.636623773890683,7.215264575602543,13.735025806001183,-8.143629647438082,0.23654406033452524,-1.060484133413734,3.445282894097371,7.075827733810538,-11.803910406207645,2.6639472898626444,0.2841945350471775,-0.4374958833392122,-2.84557969665938,-2.781609128058326,4.55975160214539,-8.118633461070765,0.2446677772115251,3.143228637323028,0.19621410497620673,-0.4455459975081695,-2.292858658687962,4.412213537656303,-4.62836467994883,-3.4029940329084867,-0.6335143568094566,0.056853655540102466,1.7295807738916604,0.5166810472048908,-2.0997729056040697,-3.655279759823941,1.5352748388898387,-1.207289192884076,5.008940634375271,2.669670314043138,1.0316587984716463,5.0
-31.16986077419362,-21.93258459772896,0.8948267972879353,7.7719228659947035,0.13694004247484415,1.5152452213561673,3.352136864202449,6.5233403415881455,3.5699473395337584,13.789340967969949,1.440805206015284,3.1437087349081025,2.313367797678378,15.043733023010013,0.058991669707978645,0.7890256246353431,-3.986864118231754,0.2629557068054922,17.61579064156055,-17.8696208038445,-0.28864087550490325,5.8601525109086126,-10.416145020374653,-3.397460505526439,-5.206448683345776,3.177182279076124,5.067922918185345,-3.0462147804587296,-6.9558837853928015,-6.018203882897023,3.8287364351542834,-4.397317537525577,-0.40544803335889046,-0.29811881202793167,1.8695429352721291,-2.967319032427774,-4.186456876968421,-0.9704559820741074,-3.9292004656219572,1.524005861063678,-3.0341221116025308,3.8272800906806848,-0.3525278604868731,-8.246253072059247,-0.9507423044517154,2.7754520280914416,-0.7208042866289013,-1.4938111722701848,6.27368451234225,1.8507584256158385,2.0
-4.7654762199457,16.810986383754013,7.722060717577024,-10.30403993459064,18.378773299825852,-0.22883975614028884,-1.7108665120848274,0.013563543219355267,1.2046099645271937,6.4115452630295415,-2.065802335784852,-5.793751434447149,-0.7287908283060531,3.0387319679374443,-3.502718892035894,-1.026059261586262,-5.0503102296789475,-5.027159538732441,-1.6260859414263464,-6.454651037726027,-3.5485805207112193,9.904914180169783,11.761757574867566,-2.3286530472763616,3.3935098454454895,-3.245684002582518,-3.1485543762099275,-2.7170232008110933,5.142697962712331,-0.506970917395563,-0.7628002400532523,-3.9116164568363523,1.9322409916872312,10.251869079580633,-1.480495047232127,2.5264250372604984,2.9945173214573977,-2.190237525658403,-0.0913737445775964,-2.799600877706517,5.483493987075637,-2.904105163576703,2.2479207208723295,-0.07065785630093302,3.5141103848377373,2.6264952487892828,-0.40503207137156494,-0.01840715738009635,1.254590186094493,1.629455410250083,1.0
-52.73518161541202,26.253502114106894,-4.5740090082119345,12.145855757182993,-18.625141180089194,-10.557432831050335,-0.0694551375587702,8.641665269052066,-10.321737885176368,5.771971097489676,-0.8733211027925876,-5.114739777841692,7.905749695043216,-1.2273099856934166,-3.4851386485307074,-14.193536663682224,7.37113585316748,12.208130172066603,-8.717031960659227,-3.0821066336157923,-1.9857495574075088,2.0462968937033423,-6.20027158070541,-4.120863301246857,-0.9097157540580252,0.019030119265334378,2.3467611311734435,1.1885529897749993,4.152908259736591,2.8093404161918265,0.899761969008182,-1.7980693630003977,-1.640708455345532,2.516566528995278,-1.0367242963087264,-3.397870691214738,-0.2381860998578702,1.0921190613064715,4.561277657164136,-4.469656593029676,1.0297702360276944,-0.18523402890049567,0.40391241239988673,-1.6805074186679363,0.03913064083278428,2.2021130606804,1.1758540940094413,-4.65380124968609,-3.3296651995589386,-1.7958721936871545,2.0
-34.68477240475984,11.493666997219464,7.059600517463922,24.72667782274449,-10.943053646866007,-7.212056200666652,-1.695876376474381,-6.042844076349898,-3.553326475618327,7.129177284493359,-2.3356937983756794,-9.419405565859446,-9.416927953736899,-2.3470340482653214,2.355350043025325,4.6463379672534515,-4.997366339419443,6.7322661219119055,-3.0215122507300904,5.540399649344735,-2.7832585840221604,0.41244981684374693,-0.357518615416879,-1.5526998104442242,0.9549269792036696,-3.8102020968158676,2.34945893817772,0.12100077001321097,-1.2771367391297028,1.856371819241641,-4.499424051004262,1.558008383765805,-2.5961581195404193,3.1134907723411533,-2.7570673753230093,1.1706610576947902,-1.649133042147085,2.6034130658821275,1.1297287611577866,-0.3119493894979257,2.487380784778347,-0.9948994765166956,1.9347753769684566,-3.3174944586217094,3.228919478144398,-0.44136373976326837,-1.0283854712752074,-3.192067510233386,-0.25260386862567685,2.199457877496739,2.0
-3.165949425821072,-0.3165419684646622,-13.942905292283331,-30.98151847953519,5.022571566409717,2.950111228423168,-8.798596002029086,-6.849677707682549,-3.478154292859614,-16.62119811482255,-12.61977367446405,0.8154740381883236,0.14704253735493467,5.518723852770854,-8.903687274190986,2.3557467325377175,-1.153517236155487,2.0902920984809157,2.9267579984408343,5.672631605310336,-0.29899739495986566,-2.5547020398324207,2.362888306443608,1.8013589979821845,-0.1431342569149976,2.425267421753773,4.399664186160545,-1.2799145344954166,-0.0008745970491519373,-6.564175364006108,0.10061118791248447,4.521576638128874,4.256520405860728,2.7468714168683386,-1.012079566930291,13.31193503428019,-0.7683147643787436,3.0693586308093552,2.355760642945126,-0.86758794623249,1.0783101508571225,1.5194254499642952,2.7647624428061413,-1.6268786851920112,-2.0021413074147496,-3.723822447241858,-0.04562136011863771,-3.3556330561307632,1.344172839033746,-1.712054688673481,5.0
27.372912415212944,19.608862099322877,15.73777651194675,-26.431855142524814,3.2613040757440324,-22.745440027139594,-1.3126252625666917,17.910168214284944,20.205752432205273,29.324242182963655,25.501887981955687,-3.985906890427934,15.930542865844858,-0.028480073425910746,-10.152882479508833,8.251889437341852,4.332372722959519,5.397523935868996,11.492742398605728,6.361137047578238,-6.952526858431122,-6.369858796603165,6.171805430266424,2.8923021629374404,-1.8460492171659482,2.682774049707792,1.263254383696757,-0.3315937494631491,-3.8653403232678247,3.231233147615704,0.5709353824085,-1.6031382839136796,-4.46974187353594,1.212992206445839,-0.5441063308990284,2.133001621406194,0.2855552028987347,-2.350618217359423,-0.7173914721374324,-0.3493690660193316,3.22515664786497,-0.20570381918825031,0.8769824996022777,-2.1241874086127126,-2.228824055076739,0.5798361998989883,-3.1625337568341116,-0.2423861773805811,1.5163540269268587,2.773519277308859,1.0
