feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
3.485075414070721,0.766021592960209,1.106884314966936,-0.7195907876124334,2.105588086469913,-0.2501352839589548,-0.09153713937635588,-0.012129440825364934,0.42822954214874354,-0.08427993986579652,0.1613486448370849,4.0
-2.60287738122594,1.5572716878398105,3.6801047129114792,0.109487438357386,-0.5904899686650866,-1.439415226758478,1.8838260809126712,-1.3627629954739935,-0.712635554715618,-0.2730442041787028,-0.6353766802931555,4.0
-2.1382234767492134,-2.287215040246686,2.79557828855637,-0.47688129965413223,0.3773636962176665,-0.695274082133087,0.37422510710549006,-0.24425865659814483,-0.33337069938378305,0.18615015398807777,0.25645602605608797,5.0
-2.367726763299043,3.919561311937196,3.942698099942503,0.018353607997526278,-1.7335683492293819,-2.0610397505535527,0.3820540278255342,-0.35331950130806705,0.962053567964939,-0.9534045365985588,-0.3438590798226637,5.0
-2.5273125000762127,0.8582044313306824,-0.6601756875497298,0.17837505358034772,-2.3376971253040013,-0.4217101206160722,0.3335991511293772,-0.4355485104035515,-0.44930644761542005,-0.03884003615488807,0.16972247828481501,2.0
1.4599605894658811,0.8560516183510087,0.5260890477885543,-1.3949712598352044,-0.413590580901114,-1.70961933894263,0.03556240696218704,0.5183160992106965,-1.238701709304374,0.16186203481174244,0.42641514057621954,1.0
-2.987236285779944,-0.0008000696257027817,-2.6609636954913087,0.006411804032922075,-2.067518437050686,1.9124390386687362,2.703769494277502,0.2492260890827196,-0.8662432674750814,-0.5328567171472222,-0.6607204832778519,2.0
1.3586340623289708,2.6886629952322987,-2.1325190539709236,-1.6219806098193001,-0.09206371056431273,-1.076749908001901,1.5695941741836577,-0.2320510905840354,-0.6578334012562272,0.21690799533689542,-0.04620011787481859,2.0
-5.783998356651605,-2.5676124802894202,2.2845474567267416,-0.18994831093887862,2.5339627149319393,0.463371364627466,-0.31147121562144253,0.8372994525522248,-0.03202330570648416,-0.21480918001260263,-0.22964417369271128,5.0
3.407911134721484,0.3275928504053224,-0.9963032869757127,5.502353896053229,0.9724091231767282,0.10915898964400994,-0.6925564373711964,-0.8735131406508341,-0.00843103625366904,0.21065205392918862,0.21474508436778672,1.0
-1.522559432735509,-3.661424144087703,2.5247437372739716,-0.17848826784261596,-0.9120953792549891,-0.4863448508164271,0.9536767856794239,0.5874905792041678,2.5605687587196035,0.14294649316349528,0.364985235394669,3.0
-6.3944892914953835,0.4327400684173302,-1.553873030035596,-0.11988320311797968,-0.1509946324187288,1.7126176027810671,-0.6846246190364507,-1.0415915202774664,0.3284275347963628,-0.2987921701069195,-0.6418948596868497,5.0
2.3424053744396023,2.3026263282142496,2.131404005839209,-1.1531457829973717,-0.5594729080683782,2.2433802756386627,1.2529605376896318,1.3590862447566854,1.1342213165227941,-0.19328760376301546,0.6700187386854894,3.0
-3.272809406646929,2.1282444570094476,-3.3524873016541528,3.3254931735910467,1.0233874481974228,-0.40385973192341,0.7586830004760536,2.802316298934567,-1.690214478466294,-0.25818756280018995,-0.43716394509600565,1.0
-1.249122023396092,3.999486280520254,1.6818999732337714,-0.44945971844330584,0.08253142194223706,-1.317957444166625,-0.6890688137923279,-0.5864734390751353,-0.4454811696384068,0.2102111449156593,0.8069713201826731,3.0
-2.8053628612130668,-3.6363543454220295,-0.5977199081193265,-1.7657499947441182,-0.4815025927483525,-0.7235288896076403,-0.4948568081796008,-0.3843455311642956,0.5613540299952314,0.12741116445811962,0.37757819724020436,2.0
-1.249757555608392,0.10815601258959717,-0.5894000729612872,-0.43691246950109097,-3.1875914990407375,0.9321628601222955,0.08767533706715802,-0.5501057707353777,-0.5322480274550904,-0.3990485004257212,-0.2646780438922336,1.0
2.232092650144594,0.7118103909853499,-1.6907491498975196,3.5610223848645055,0.10316326090703676,-0.07711113072453613,-0.19513408810409072,0.46805256116313965,1.6737793268452554,-0.3909211501275251,-0.31378761936017785,5.0
1.1414306595874173,6.066427644132798,-2.4064692989661074,-1.0413939707465139,1.4368754034762894,0.7227161975359582,-1.300929283815948,-0.19937001661243214,-0.17037219210293764,-0.3219084080041993,-0.5610780191798868,2.0
-3.1781842410472017,-1.6342729543344365,-0.9036691284906992,0.31427272309897064,-1.671993632423098,-0.0846109500002139,-0.11720915318093572,-0.8825236161469134,0.2943969343645788,-0.4000537837496975,-0.34501421582116154,1.0
3.7042058301269396,0.542421481921439,2.3565247982541955,0.13468034287989356,-0.873766538265103,2.3204103985240683,-0.6055454572136759,0.341229788783628,0.6191392662888023,-0.5621490360387615,0.40979015193143153,2.0
3.8635368492162367,-0.47711026705946,2.7815285635830254,0.6419554132681133,-0.9184488168901543,-1.183555266108252,-0.6811349755717271,-0.024490772175742248,0.4190299104996358,0.0292955346354975,0.6141948145418312,2.0
0.050705633359997115,-3.286760002488486,-2.063802965883356,-3.795272556627543,1.8832839697845678,-1.9963972192441253,-0.3579289826249622,-0.8247750833882808,-0.033374323043427245,0.1268045237615828,0.39647279364186794,2.0
0.7708097326672441,-3.594238549304377,-0.7136588990093204,-1.0309964357808772,0.26886740245284635,2.0712155171601925,-1.0699149107363095,0.161888532750593,0.39514083035628833,-0.20798544056346613,0.18297699566156522,4.0
