feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
7.926901002377644,11.06604403192918,12.429835055222762,-0.12918799556070226,12.739463233631682,-7.189125500361413,7.780608622237345,-4.730966805445519,10.573202267436443,2.359421734395024,-12.672767286917455,5.458964546662383,4.851777969408637,3.1097674002463123,3.2691302475302564,0.28295871692174046,-0.006672025607130649,1.0074045238036646,-1.7370210876972223,1.794616127141234,3.6112105436079993,-2.7783813869294143,2.2915371690592004,-2.01902237588137,-1.0261169038954527,-0.24901716287940445,-4.315679080494044,3.357433103065244,1.3003600636432564,1.8155127234406585,-0.5267480318481006,-1.9423568552585753,-0.465401905886619,-0.14946465100745598,2.4618749761762473,1.2647315231213518,-1.357247548385967,3.1383832341479363,1.7389505393698936,0.706346549146172,-0.5286805506048076,0.9630925088273763,-2.200670880943484,-1.1753781184338443,0.29973602476984595,2.6994844701495744,-1.5437280504341047,-1.5826279961979832,-0.23665719363029325,-3.7038997777214107,4.0
-70.24243486179498,40.05840580433997,1.6770942394043367,-16.589182405138175,0.5324679186594601,13.40391168695021,6.4003313580632994,6.133229497120254,-22.214671419273657,1.0279605559205969,-0.9646005914455316,3.70053167068394,0.6585614871178791,-3.7952092046216777,6.465843306629807,-17.00265719617166,10.518533129334148,-18.747775470894517,4.419976970677972,-0.6519557446224322,-5.5427979836927825,-3.3951749946431313,0.49809162382851113,6.0513235500771785,-11.205718372660623,10.280410773457831,3.365414189959405,0.21306749507279932,4.852365712446702,6.337009119083238,3.7094215306618565,-3.036717367485462,0.9372063271850637,-1.0214273333082495,-1.3730980747357506,0.584560390879485,0.9937518315447846,-8.687684317186179,-2.775988937642227,3.8982095701466974,3.414383702676341,-6.606318761207259,-0.8038409959608757,5.4031251037201375,1.9951070607851769,-3.2662694775739602,-0.7996177113614138,-1.8038973763454464,6.9175225091937875,1.1153521035511744,4.0
-20.3705978498645,-10.354184266310455,-16.048381261122802,-11.460100044543871,8.540716943798472,6.696382768022076,2.279854519338939,-18.944755734360378,6.377412584593397,-10.728328147015915,6.974198229823067,-2.2194900610678694,2.9262623968313193,0.389923474004533,3.2027830718877865,0.7910326143000574,-8.042353836170808,1.5827477907238503,-3.9064546133536524,-3.8641593375825476,-1.3635028427519913,-5.4482879923706875,3.363494550956869,-0.48049758537170817,1.5407167623474685,1.8752465632453124,-1.3638659768017196,-0.1371942531630772,0.2779664850552557,0.4022366589413551,2.9622185373893615,0.5549068281008775,-3.090092355537427,-1.415908220026303,0.14121464259875438,-2.686801171519374,2.9851587763976077,7.362474012761677,6.17149259576362,2.028448441132987,-0.7172831686222292,2.7262771160606682,-1.6497481517365884,-0.9383841193667948,-5.232179942368905,-1.7580695928036612,2.239338113811854,2.9583076034673716,2.99559713876722,-0.9025011671187357,5.0
-55.88256686410104,-7.678817889420671,-3.5535550252731634,-24.514368149446554,0.5961725913193661,24.930969227057993,-0.13439992313220683,0.7385721189499996,-10.11739187040348,4.459966034117262,0.7490909716926453,16.09769715829323,-10.379760956062679,-3.649738468823493,20.246696285474073,11.639066782209689,7.2136898410464205,13.751110684894954,-8.159767929710895,0.20717482698147194,-1.0393590752304114,3.4426736116265566,7.058200568341444,-11.898280253064208,2.721266290212057,0.26636701367641535,-0.5764443626288864,-2.6971048209714468,-2.2495599250789864,4.544728820894683,-8.349795826541133,0.5784321072642911,3.256218775923978,0.03893550075270902,-0.5935171682988525,2.711889708674569,3.944505923184739,-4.915107069704684,-3.118397773611118,-0.4240043220510117,-0.8557515195210996,-0.7949099022714456,-0.6407051222193232,-3.6597437452061676,-3.601417235036511,0.060634133148450786,-4.506441160268793,1.0460310743061854,-5.095019547809487,-2.85126396530314,5.0
-31.16986078425943,-21.932584639788658,0.8948257068829513,7.77192295077657,0.13692234217653265,1.51522179257951,3.3521295603064494,6.523160373507807,3.57013039421404,13.789471920760832,1.440596670262515,3.143126316324633,2.3140195152216982,15.041443970822286,0.05895731184077846,0.7890830577994521,-3.992233517645076,0.26322138653619476,17.635304853500514,-17.86171020318971,-0.28731122642313167,5.87838576651329,-10.364096515519803,-3.373379383732903,-5.208608562116602,3.2178015887997127,4.9306756508756004,-3.222680092683257,-7.088150279316818,-5.953628956102097,3.6987240123769567,-4.359481405249429,-0.3981870445157485,-0.2740884110727144,1.782983305277961,2.003043633117926,-4.808908400315303,-0.8883690557917339,-5.3841029265493106,1.9815581278418222,-2.809056470275248,1.9154949917487052,1.8863024375272772,-3.715497366745069,-2.2731915094966517,-1.3738522596214544,3.1154928470447416,6.935207272684149,3.4548854505421005,0.8071118299501521,2.0
-4.765476218762689,16.81098639113864,7.722061108881322,-10.304037386076985,18.37878762623496,-0.22884190086298872,-1.7108198477221392,0.013699153357741523,1.2045234335498378,6.411399290681178,-2.0660572428584203,-5.794731768796282,-0.7297759699820965,3.0398674706524815,-3.4998213437855483,-1.0264878456251054,-5.0529393359292865,-5.009142729539121,-1.6430457884478855,-6.457375576145603,-3.5328669775358392,9.889902437702185,11.763709221217017,-2.3836184244298906,3.421177815357197,-3.232322457468232,-3.2263183521194376,-2.682100814250818,5.1405255593070995,-0.6329744712215337,-1.2315071257593715,-4.225046233691609,2.0429924441162735,9.814077884378875,-2.2774806459957713,-1.4343290956215853,4.401162816916976,-2.19753184127565,0.18967205870562154,-3.1975331131041287,2.008304999803199,2.5190158498398176,-5.771677169745992,-1.2368260173354706,5.322728060019802,-0.24928092943331848,0.6957272978543259,1.7551862248346737,-1.1055643617991482,0.8455610093399883,1.0
-52.735181616880595,26.25350215337116,-4.574009223603497,12.145851163820318,-18.62513843549947,-10.557441159201886,-0.06945344571506729,8.641674389628546,-10.32189162259453,5.772053061655395,-0.8732107885713845,-5.1146228379396526,7.905659787241781,-1.2279287506319534,-3.4856079325577554,-14.192151230537647,7.376243686212547,12.190197998353405,-8.704577466564253,-3.067215920974398,-2.0221552953404256,2.02736157018947,-6.183290587869825,-4.060951352728388,-0.9678934970462834,0.016026232683053365,2.554113346117769,1.2561593800488229,4.102952306611896,2.806327779877577,1.287173765482649,-2.046038088099376,-1.790067096509663,2.0421034738165194,-0.9941578521317691,3.296052365783403,-1.6027955729127754,0.7183871030539626,3.2947266395752046,-4.321418053731758,0.4574706756483433,0.8754190651157749,0.7316271645305008,0.4575258986880275,0.5113018536963523,-2.6787043204132885,1.5127916359326292,-2.5892929899309927,4.929318666355531,-0.27247901010002806,2.0
-34.68477240844656,11.49366700833302,7.059600833147369,24.726676385204,-10.943045404681852,-7.2120543353688475,-1.6959126704474188,-6.042846297551851,-3.5536709578997545,7.129090142919598,-2.3357278558867236,-9.419088343629534,-9.417027576051236,-2.347700060990732,2.357917581130941,4.65127918966423,-4.9946651081583475,6.729798921912227,-3.0281162813467333,5.550533333389332,-2.8003473430880383,0.4045540215241168,-0.3359625675586919,-1.5514591662969721,0.9305983883426414,-3.8318157786080143,2.3813307937101316,0.0865660198823246,-1.424486985658132,1.900473426955255,-4.338152022757633,1.35409115630598,-3.1107283138554553,3.1134449610236423,-2.532226915422129,-1.126741903049691,-1.2305081639463147,2.8141719031838845,1.3115133968766153,-0.6895461218756331,0.4967020900159973,3.3182816044516095,-4.640516870952752,-1.726690251559738,2.019643807026565,0.19321122634148225,0.8029921788374708,2.902151605193094,-0.13296658952679863,-3.630456237482356,2.0
-3.1659494354860094,-0.31654200096988916,-13.94290624828993,-30.9815178805257,5.022533457331043,2.9500829883766215,-8.798491115356132,-6.849961439961373,-3.4780886686940597,-16.621126525825353,-12.618978903632502,0.8159429442632771,0.14994444154347164,5.516382072190936,-8.899799164815242,2.3549900876351657,-1.1583312370299694,2.0815630831390024,2.935319841078261,5.688272104680098,-0.31759225689608783,-2.565975549220436,2.353199902886775,1.8264589973806764,-0.15380514085494212,2.5594515387127323,4.464650060316006,-1.0881667848590482,-0.0919058709025844,-6.399059928649631,0.04985385621890259,4.244878043491044,3.358834817793868,3.402859404886085,-0.15378837500551157,-13.608836620506708,1.1806724098135852,3.185727480449908,3.592763370863648,-1.7675534717275596,0.733082247300576,2.4873277292225318,-0.18300254725139098,1.1353968367174296,-5.6928838946426445,-1.1765332996736717,-0.05494353808447272,0.6350288216789579,4.14496553736377,-1.9106499066154399,5.0
27.372912421889264,19.608862098591942,15.737777969625919,-26.431851865153693,3.2612942215025527,-22.745434234849085,-1.312620586464642,17.91010128253129,20.20577079051165,29.32393185567704,25.502032403464728,-3.9863205138343005,15.92996680558382,-0.027784457785806183,-10.15057829565621,8.252246971672456,4.327632449804408,5.406775320047103,11.487763919135851,6.363996578294265,-6.946772518977889,-6.368676114864506,6.180427808559468,2.8680035229418124,-1.8575620067117828,2.7126217160904034,1.240329129737603,-0.3461530744899459,-3.8954887757156658,3.330370165708377,0.6428979210946721,-2.1741728851650883,-4.339604326693945,1.147370872331729,-0.5568889468115827,-2.132559130383939,1.0575351658656125,-2.553068027682367,-0.35446722647991,-0.536440936808745,2.121682588594828,2.319541340305875,-2.6625067219269027,-1.8087331996337852,-0.8602770394426749,-3.7610049853271015,0.009016777131876097,1.2205014025671943,-0.31652334198641974,-0.8009335087833591,1.0
