feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
-13.633875433628145,-16.7399270954136,-5.047483331083258,2.406042983158734,3.274714593063692,-3.0654733192381656,10.433341215645216,-4.574168559368367,-12.53982217735523,2.633889535650752,-5.384609961187564,-10.75775922461839,5.369430596899839,5.054382159897153,2.8026263173979444,-1.1254610749179292,-7.814937877816405,2.804639878399307,3.5588812923139628,1.504666661100067,-5.610581895850984,-1.9256314745513299,-8.799083162657508,-1.6475019673814089,7.036310395293935,1.0322554654319624,-0.8317617572623703,-3.2349999996074743,1.456458803706262,-1.0443015340301725,1.381664540688167,1.6039196277653343,5.512616274015393,3.97738424503099,2.7083857862035643,-4.388185518494344,-5.784728467933394,-3.7157460188503393,1.3374252423405544,-3.7619381683183892,-1.832715681278195,0.259696527144321,-2.4045128016530546,-6.627501812443434,0.2536468991066343,-3.4048339506184693,2.7475638480113567,0.31675985539916596,-2.721798283899126,-0.4609569234162225,2.0
-23.89756027151015,34.543197942084205,30.530956674671174,-7.06524337338642,10.730540872042361,-8.294759264923904,-7.652864416833875,3.6286222652051263,9.612546886032193,-1.8461524334003094,1.8192014305819626,-3.928201361724433,3.378412340500766,5.564970683665657,-16.02590259873539,3.341857259226579,-0.10838092197922933,5.007406871546792,-3.721326691210784,-0.4461477291197027,1.6135970777788131,2.9147603524204033,1.0823989176377418,-0.27178372848641175,-5.145258945540128,-2.5006132608029574,1.4404070498576331,0.48301576438899474,-0.8641351838617908,0.6013620085720737,-0.010424802649744436,-2.304453476480237,-1.8103266881642668,2.612670336858322,-3.356206287956738,-6.643236516446439,4.3330479699032445,1.850169097998279,-0.58006343422357,2.840712669620872,2.689890309387849,-0.9959012592402328,-3.568018505365802,0.9500198894042953,-1.8822043761170448,0.6001782246946221,2.0959535668280687,0.9709858517974936,-1.1305728969459476,1.1064268671738404,3.0
6.097766184801303,-40.91663449362026,-24.417964595882516,-40.230095850116385,-15.43819280694811,24.073739289120056,7.745789029199171,-8.936313480957333,-22.13088203914202,14.476298145866565,2.6495515293688356,-11.152103789442132,8.282184607108299,-10.189141763351042,-6.036986453548558,3.9671623000093206,-3.9118307114758792,-5.383923085741145,-12.76175152721553,8.816002182655616,5.923632028957314,0.05348814538992386,11.131754196378388,-6.231255431363003,-13.017897711005265,-7.735912212029653,7.048229897685623,-3.231793240919167,-1.6075047465642314,0.01940940154586812,5.075600095993199,4.301381471420912,1.2296332437369273,1.5325420333372506,-0.13493639447715822,9.000164497710012,-0.2865569637846779,-4.098748708790655,-0.28591520847837515,-2.6173735959624245,1.9066404071072185,1.8393800408157839,-1.8549083816574274,-1.4132096260426934,-1.6377297830305046,-1.2997019905663416,-0.6179714447728761,7.108833773125905,5.570748076914121,-3.6211869662002263,5.0
42.46277302827971,-24.17299584629788,0.6572903380202337,8.861308488642507,0.775793972800642,-12.67382423044257,-6.159553326592324,-4.348006967325524,-5.59915857018668,9.603273652956734,-5.208673388277077,1.4788229831105433,6.719268325828832,2.522186156589558,-0.965696525737922,2.1181141666877394,2.316514045151525,5.116833126653518,4.32537935216272,4.791353970500072,-0.9069227693370863,-1.8222729844093775,4.06796163568234,2.003173376385348,3.034917595623174,0.0723885915077247,1.1096980397860534,1.1532028679742545,0.7910692797964813,2.4184698411200523,1.4412346774187377,2.80280649494667,1.8285490190546767,2.8380157707723583,0.23629223468613247,-1.6490172379982848,-0.22414842883136643,-0.5327773913978788,-2.8946710882150644,0.773732776209906,-1.257466587603659,-3.847814357520866,-2.4319813058638236,1.0812989148176797,-1.0927556580614048,-0.20405015616291888,1.8318117391516164,-1.076765765890876,-1.3217253999316219,-2.4692522752994455,3.0
-37.060109065847264,-24.175504866160935,3.3236429728639703,-9.26385836518663,0.45228882278419746,18.414424664669212,4.52008448189159,-14.64475796359938,10.770715770298425,7.314809248218186,10.735244888061118,1.204515749751117,6.397478611986518,3.297501699430293,-1.0846755592291188,11.649869181687201,10.515414118924518,-3.845875915906525,-4.8766436747486,0.36124526311146954,-1.475856189892923,1.052928436073877,6.926834285883999,-2.149633433849857,-4.0290250793307365,3.518642621756353,-12.712960614828738,-0.002327306758406422,6.093224781961048,7.298431900046186,10.336675196674868,-0.04967821282364593,1.4503436155298104,-2.9257420608258897,0.1933163018254831,-1.0370181807589134,1.1275424742646916,-8.521210502612576,5.313514845811829,-3.9209825099612168,-1.4284153268996391,-4.509294447885157,0.9291090880266841,-1.3501624215170125,-2.1879233362891686,-1.809294497080867,-1.4410415093568014,1.31969158793504,-0.2601075313945054,0.516311354907314,5.0
-7.6215233346675175,10.62405710286292,11.183599303024609,3.0740647364766023,-15.426180758135288,7.964081439413732,-1.2969813860515806,14.057282136754125,9.719392907569423,8.913582340923686,-5.7934771028704475,9.61198831805563,4.656090560281431,4.895779322581593,-2.863268594288968,-1.5317788927355451,-3.843446568105051,0.08806004963319225,-4.357442072543712,-10.140179610322924,-7.054485965959145,-3.269310242326826,-4.542233503001561,1.621049186604786,5.639303586573202,0.05054912514263421,1.6389252565113566,-0.4225827471142338,-0.840651780932582,4.366603377027125,-2.8770278271045946,-1.4474758701244728,0.28091058122988244,5.451149579959306,-0.9271645947222638,-7.385916328461162,1.3837389273027618,-0.0058186101885837616,-0.8396518025864257,1.5328902075007518,3.037488154638197,-0.86691953206034,-4.681780985372,-0.40122033155771675,2.2962570189110245,-3.658331961649848,2.3643307281840436,-0.5840613949427151,-0.18618122071281817,1.3181191229540345,2.0
7.979036775862149,-9.619335544066416,10.7710291301051,14.98687047100022,0.24748256622309128,-17.20039491843999,-12.610870083628633,-4.20714402077404,5.733042956950458,-3.9856464842478054,-7.926858240202996,-2.655527993780602,-3.812481185728707,-2.1343147279347288,-1.9229756429580434,2.35778305197622,0.12744489178604113,-1.5673262895935949,-1.0913830070037847,2.6900298935260434,1.470109788705173,2.2980439986312406,-3.9132088273352865,4.703354191073679,-3.529219434942302,2.173717601843986,1.6011060832161235,-5.505596481762883,-1.187226795806879,-6.245449807836211,2.848598566103,1.8939038895618667,1.3755363284160964,-4.48360742630539,1.8820078978484958,3.0474405649911427,-2.0660594552900857,-0.6917206535309184,1.8434515155311857,-2.28862472576031,0.8575162425306644,-1.8771738539062817,0.3306739160062335,-0.9703901755128541,3.170822890876291,-0.7857386640404302,1.00289178521363,-2.6618396911534736,0.6182895364364542,1.207059204235197,2.0
3.2203864447445394,-14.161266264085931,-0.6415777761162236,12.414518943820415,-2.9096542260566096,-5.802621188463604,-6.404352750896916,-1.978472763418539,5.09081151853575,-13.800701037703956,6.073546470435446,-1.2727951827818274,8.795881401859802,-4.502266273482592,-7.10323370060979,-0.9048409039910794,2.954991426388027,2.150502658446655,-2.3344096110928163,1.3392500788504977,3.71916320136593,-0.8106733448586443,-10.543019459235085,2.8490071783097335,0.4249393105122685,0.14568647390891698,-4.826566498095119,-1.4317090815988962,7.053310282817279,-2.140361945658938,-5.376211389143535,-2.943073317079186,1.6016543777464207,1.4300930431288492,0.9424974238434771,4.430134293118561,2.3817629932100406,-2.0214759060249783,-1.523050546754436,1.3510871609239492,1.984908031365002,-0.9303188576770083,-3.7186845923896543,1.4336888126435312,-0.8347809613121271,-1.8783982494900688,-0.13273627112425057,-0.40413622618430267,-1.7948531379312822,2.5752042735836636,3.0
-47.49192081636933,40.12407934958664,-6.173829191454498,-1.9578546609517673,-13.509805973400596,6.281235562796944,-21.675494709389547,-1.4405553253248922,5.232196545616043,10.024085626077014,1.6547216657135166,-9.292255791633506,17.262921851156804,0.004466675172357881,-9.258592952519805,10.420238054800556,2.8105504536754182,-8.89003358488538,-10.88711338802704,-8.786299855048938,-4.361279035936256,-3.8923416194293203,9.72927639607553,7.852841681134642,11.654606109762392,11.636650947599176,4.140192911050107,-8.4713683796035,-9.426499390175593,4.409816304819672,-0.4803151549252327,0.84133685916046,-5.188289536317161,0.2911970485577058,-2.495450653909984,-1.9198954378158302,1.7851523145091566,-4.492574645286947,0.2434553087215594,-6.598379908333176,-3.257081560982833,-1.7551200175686859,5.097939790857518,0.9297473615172436,3.211870938913787,-4.959902579235171,-1.6195502002596287,3.5446411385427368,-0.4623200759400845,5.231825665681912,3.0
74.37808227483859,6.245654466793013,10.725313026996572,-11.065517373029344,19.250772962982225,-13.400043463785018,3.811463711434829,-8.524062900010817,2.477861536466097,4.523187833118527,11.024051153311483,-2.603698121500475,8.563342170132003,2.497711709036653,-2.8723164389423523,-6.024418506004572,-0.06078090454013818,-3.142469687914769,-3.751703281037699,-4.070397634099837,5.220464240995945,4.584970754466216,0.20210931661011644,-2.6277676883573307,4.939124511755011,5.074590221817008,0.3365906848684901,2.156899517430926,-3.657933923185638,0.45702601172596546,-0.49673425223076606,-0.7104412785328109,-1.626892439561967,4.930669757314085,1.340377976435903,4.257915520052037,-1.3305724173565778,-0.006059059236804387,0.6442304643465402,3.1192324685858597,-2.6457099417350065,1.1184930158664503,2.496015945655556,6.638576765832873,0.201645372025979,3.69561101412217,-1.8643447035676903,2.1880308387031064,-1.9158225514928997,-1.4267615407739362,0.0
