feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,target
1.247225311104736,-1.9203048915562642,1.8738341420829796,0.0960389918175214,-0.9969850188181038,-0.24614663500875655,0.1482906373594817,-0.7204132079700605,0.40036515555375174,-0.03711563892215608,0.27381283569247716,-0.3369783121084644,-0.17778389556836327,0.6700972181659455,2.0
1.1074381195592942,-2.1718595151918745,1.7536499072442373,-0.4092733948702628,1.3299208075265874,-0.36490474392598093,0.7358240855500217,0.24399073517625203,-0.15973435698960614,0.016444367139841987,-0.08886909942689236,0.11885653479109526,0.6159400349049104,-0.22231689915260974,3.0
-0.8721236670102586,-1.6118247543244153,0.057729571739344454,0.871829220607897,-0.7096137489253929,0.53244971053599,-1.547531803365809,0.9976891513564428,0.5326861327389576,-0.9780916819221579,-0.07352187838056556,0.10606917828751239,-0.43120608109644465,-0.0663146044136835,5.0
3.4430026253056023,2.511596503130372,-0.5718334108690311,0.42520412108240335,-0.6955062607150542,0.39014800707650665,0.044557511932683445,0.11532989517918546,0.6412881813559518,-0.27221706509604804,0.28532260592043157,-0.11811883529788358,-0.09563278315670343,-0.06801542251225337,3.0
0.5587887395853707,-2.508496660318549,1.385866907576505,-0.18464187576187802,-0.3192849922105223,1.5179035827469507,-1.1778758450610505,0.6071329595708765,-0.6168435947192283,0.25025586786079757,-0.6219970067221412,0.6083649856214755,-0.39394286715176285,0.9944559442221701,5.0
0.37151330357254764,0.13789920195518324,1.0429808314854228,-0.27765125114295897,-0.06645304230504223,1.2591935581211344,0.7400277592473844,-0.010934248469895103,0.24114729131582646,0.18124585384466396,-0.06668405313629977,0.15897629757456455,0.7835801933655806,0.0697670938951768,2.0
3.873423980185757,1.729962753625787,-0.07828148985831307,-0.6475239573890588,-0.37023183045605146,0.04807458697787581,0.37899793205023435,-0.1475157611765172,-0.13838852998698115,-0.043561610440947085,0.009558409286190672,0.3797366910489586,-0.24199318383894441,-0.230577699554026,2.0
1.52616596129026,-2.447825716551611,0.4098984157928256,0.35473270550708613,-0.6573422806741176,-0.021783645370671678,0.355510085513493,-0.0033887195534796355,-0.6472572164354686,0.14619738850830277,-0.1259081734115246,0.06453740025601862,0.041461564059504186,-0.1669542089108196,3.0
0.007297645755052651,-1.4413052637403831,1.4233359314264264,-0.0354455982741112,2.4498923388247977,2.1786163200653603,0.8549862051016905,1.5196420169253888,-0.060147122157121924,0.19202541424466535,0.2531596833233104,-0.34845038055119776,-0.3675859292989745,-0.4883922196667063,3.0
3.3579991474028454,0.3217593301887849,-0.6799153239154923,1.469430745363553,1.2683674678634014,-0.7602929852504892,-0.7864984658330534,0.09621704006103604,0.5453169500336535,-0.5342499378719321,0.37724572126048617,0.19435137006241276,0.21786694178143773,-0.1307344258653869,0.0
-4.120183817252814,0.9595612273719674,-0.008252549730256575,-0.21549349881907892,-1.5778461657709375,0.0045741243365338136,-0.8584583433780603,0.5669544263246737,1.1486153948065152,-0.5570213853427077,-0.09029317798773984,-0.2599178558642715,-0.2500881714298,-0.07011714158010143,5.0
2.939106027966712,0.6794543460809956,-0.9438941334533619,-0.5838767220832773,-0.06344506537295747,1.5793220022370713,0.22083107164531718,-0.14357295857023544,-0.5528748936046954,-0.004583912610383933,0.3003659585409302,-0.04711822427487655,-0.055306235165185846,0.09474257179289973,2.0
0.6769802722101926,1.4137713072862992,-0.7117391385650746,-0.11771997277884694,-1.713506980500905,-0.3823034635411672,-0.27840546705726815,0.12597989743293603,0.9784978414356035,-0.3306774103617407,-0.052000681733705534,-0.229672362270388,0.07871269684213811,0.37480252614156306,2.0
6.0649769349279845,3.2691906585620973,-0.9603107885677633,0.4571811162229651,-0.6562080581868861,0.1515342540024398,-0.19489035849427544,0.02476439847246148,0.4682120783088456,-0.3022140995870304,0.08505340015180152,0.19173608340076886,-0.11393814559941484,-0.2639469443365221,0.0
3.244321759913339,-1.646298168580277,-0.7557079373375768,-0.6772288336174346,-1.2482389234971747,0.09110585407388438,0.35974871654518065,-0.3197106930947262,0.5607167730853098,-0.18912755336793818,-0.22291253619455675,-0.31762235515213166,0.058367451965418926,-0.03287093225190843,2.0
-0.7236991523650511,0.8080805487806915,1.46771880919979,1.6364699732998516,0.7653151604965092,-0.006527411524123727,-0.21625536989617927,0.6766677236754401,0.29595305604915145,0.2822015343208726,-0.10809897042742245,-0.0426167748717321,-0.14892241900519876,-0.2530086576541112,1.0
-2.2867333319550616,2.8594973882966794,0.5084999860484221,0.6988148868244319,1.8341910905917205,-0.5289530528815277,1.3458348023811124,0.3167157722076923,-0.5691908704869704,-0.29385257779878327,0.5274157977535091,0.004268832064754813,0.221760480054483,-0.10654198704541565,3.0
-1.4610577308206165,0.6371776522157235,-0.040985132960135395,0.19404803678812388,-0.5866494258067918,-0.3226458539801538,0.1325716487539344,-0.3139957942085121,0.11660715868457117,0.026046146029369055,0.4504119334761951,-0.23384252170792152,-0.0037457964276268463,0.40019833967895435,3.0
4.329053420525655,0.18978799545161618,-0.2704058909500682,-0.9012808447499422,0.4617345976630669,-0.6479347757215793,-0.4156781948335525,0.16154384999759897,0.17337832263352748,-0.3519891353625404,-0.08503287144268756,0.5463786126261152,-0.22884802861695475,-0.7871690777362146,1.0
-2.9373844205861044,-0.09800009300169776,0.11457530360780588,0.2229802958162146,-1.1193774445495985,-0.04943400737577053,-1.3948684845204258,-1.0185436661357774,-1.03008042196468,-1.301007394461421,0.7447303307456752,0.2445196373892513,0.4281510473504302,0.25236195276055684,5.0
-0.477095726438147,-0.6054560043332362,0.0726357699948248,2.33491262104196,-0.877684014188326,0.867645305527706,1.3106204833750117,0.5531489818629214,0.1462650287684384,-0.10862624184539449,0.0953515819419577,-0.10039520418855119,0.0375763822965236,-0.18174053429546558,1.0
-3.3559709105595132,0.3932593362818011,0.22337279222126627,-1.1658545734624983,0.36638989261569543,0.18809236816502772,0.243009234474311,0.8247472441043961,0.11189801600130744,-0.30454475203301,0.20791703858337907,-0.03382554184881914,-0.14561847015616913,0.05556441867663425,5.0
-2.2498289056093475,-0.9926573555616427,-0.5520959925896265,0.3371565849410476,0.5207026161614863,-0.9738853628548303,-0.3125105117837933,0.27625392300185103,0.34567407682741436,0.10113260811443947,0.22119017971006438,-0.2292671398507169,0.2076266086558195,0.08796014856048613,2.0
-3.3985693850683583,0.8910033487227578,-0.08571430233846922,-0.5239294478723684,0.270007509102149,-0.5493270455561488,0.0901663364869105,-0.10820171136970647,0.6679740397299869,0.18208636474900164,-0.17229064156470297,-0.3060873968820432,-0.09177344131720688,-0.23245874011060322,2.0
0.2700475726233972,-0.16621840904190055,0.1470701088605182,0.001721221107717441,-0.48303580606095786,0.20746829484098717,0.3733140251863387,0.5249221592691042,0.06830828727827365,-0.0036242257642022935,-0.2628708974652141,0.2529379247655812,-0.12872417297574468,0.7211844665370875,3.0
-0.2532173904069627,0.8769085923089444,2.3654320606788817,0.40983011678732606,-0.9728917344970365,1.1502347742599117,0.3824307169200098,0.4709828002994496,0.46110093068889213,0.19434626275027256,0.3490793734253078,0.2176776789730117,0.5550343466936482,0.0779541769106886,2.0
0.3264125118729092,0.9691790027383318,0.36284496517844556,-0.6555811710543673,0.07507453607171621,1.0291662940744242,-0.3250765843295295,-0.12459470728996136,-0.1690980553878414,0.3335941916590741,0.4307595047487557,0.12002791754442654,-0.4249422599460013,0.10223637336865248,4.0
-0.5383681243855458,-1.7022258096618783,0.40971472195480274,0.1441788939578338,-0.3894312629654775,-0.665404159072588,-0.6152700016782191,0.10402115860570138,0.3025303282749958,-0.1059786613943201,0.22806884769113378,0.07764454886465155,-0.03321308997791994,0.4013416925135527,2.0
-3.775228908442366,2.054055067709883,0.3817842582321558,-0.20004953190623048,-0.9097861727956091,0.4306834286285368,0.9042567178219705,-0.6280051957191302,0.187359443785299,0.13988721918021962,-0.42414950165465104,-0.09212880010187197,-0.3535745544752893,-0.4391509618924918,5.0
-1.5096201748674367,-1.8819093891441603,-0.7340973765329499,-0.0680348195382684,-0.196593816960831,-0.20619770252605407,0.3799900773791256,0.54516220480278,0.0005492187583038266,-0.5628393062105062,-0.09982466836137438,0.0034621151473557266,-0.11785021625132042,0.281057143339475,5.0
-3.3738509597728705,2.2989533374635522,0.6813789304963076,0.5925083527115071,0.1481203897662411,-0.44791030369050566,0.30407560602580064,0.10361442336605231,-0.11352711735290666,-0.21132422742199708,-0.05668729874666023,0.36995729320342274,0.528221391794026,-0.16773712372363322,5.0
-1.2945347885522618,2.9130491666854876,-2.5206819549513804,-1.415897020756533,-0.41248374200062865,-0.7169593221161495,-0.9153501328991591,-0.09961846120204498,-0.7718257470960566,0.6270691797260604,0.2916035971878981,0.11197657850360765,0.17822876983435043,0.3736865249304532,5.0
1.5695449776152,-2.2190686363687426,0.5633712589140121,0.434075393404461,-1.1261706492311085,-0.25853159312878204,-0.06781413118734661,0.042340536581345845,0.22712225791163854,0.12788965914289285,-0.1551552346268854,-0.09015823257361832,0.06938423525343462,0.08503133065678199,2.0
3.460504520342871,1.2307640093019785,-0.9942197792202512,0.0016469798659950463,0.2492839603941568,-0.5815169781943654,0.041172861588115006,-0.5325479750639603,-0.15085265666523084,0.14380668718403466,-0.09708792312638392,0.16639338449271301,0.012280599591781627,0.11252695010981828,2.0
-0.10837058976711667,-0.5516182062194828,-0.6480129942284558,0.8946840126810998,1.3180545425412111,-1.3779243654824138,-0.9752218564529567,-0.44060587319348254,0.09696698241461998,0.45500380605808477,0.3848566311289545,0.032223561459788996,0.1708825117279793,0.13179933560785978,3.0
