feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
4042.442471424605,-1956.630392396679,131.1593170541173,881.4213622676161,-699.7996221749595,-1163.9878550395151,748.3230496422161,-989.9647947135246,858.2485536163883,202.4357548120704,-260.2629233330399,528.2874034804693,-117.83266416064441,-1030.440618675737,1632.2783845512165,-1409.4183854668097,63.66019313039169,131.2542114476314,136.8015714508441,557.9269903005792,299.2014159043508,103.30612410507474,-294.6238578148723,324.6506483337073,595.5728193992762,-145.2078877509594,-434.69989033059755,-363.0415748342376,-721.8960591413755,-316.02034418447994,269.30652391340607,134.60387258042144,92.74446616187674,-184.0221402643208,234.87330198729592,100.00288299662554,-103.22453844081133,10.115337399442637,283.8220070240636,-164.13106321930536,-14.296965317205078,-271.86389827356106,47.854847550727186,-34.40316905632726,-8.952779569132247,-24.698331331656874,-76.29315016076265,75.98231308726105,94.41366644886963,-178.6691738228108,4.0
6800.965620367813,-2397.089715459456,16372.490250629195,-7628.503967488043,-4851.27003499552,1610.9631587464323,1059.1703314697893,3097.3674984614363,-5549.453694404731,-3038.072569903246,2979.408176490457,-2531.430204276873,-2901.864854715719,-2087.7533605570047,-3327.6905534199764,-2811.539187412659,2718.582226858083,293.21030848332407,1125.1184852798974,1676.393746072948,-331.4496666463783,-148.56650012377918,177.0719148564186,-507.68267903956195,309.2755349326384,-1185.481421462923,636.7670403620173,609.1333368606123,513.6049619044777,-681.0722870150901,-181.81641570067575,1378.027246549058,-1189.3451930961392,84.52511107040584,380.4563183246636,-1295.1354885044111,105.17149949286545,-15.31043556505341,-1053.7830011739886,-789.7364380016313,-854.821981575044,-819.9700478316854,-375.345821982648,615.4426553012473,-795.8410496595428,-125.1616806688635,-798.2051022769821,407.1227388435139,16.46099476116052,-176.67842766868665,4.0
-13170.442422274657,-1560.4254163028668,-946.922457042031,-2381.8830045009877,1371.7493043220645,-2041.876823022975,-1198.1651689616604,140.52901546166328,337.6259185759277,-223.1334635599983,-931.5551571336639,-402.946086850471,362.1717731913342,-149.23473514892635,899.0015382555539,198.9746046401378,-111.26757220290801,-155.93479449012685,-45.82192435917682,399.64678946228435,-330.21685428818444,22.24174011194114,401.26451456688767,-330.5657796308684,-227.74670332089866,-39.12144288728655,-165.90592061192325,-120.87436082326172,60.89446980672142,55.99465543342578,65.34552756183473,348.4972915701134,61.22571715662252,-34.05902363582527,-297.71442096421583,486.06376939789595,332.5406002803981,616.30530101859,317.32704671071826,-30.58543408790797,281.05670848088283,118.99056990184471,86.42301033732974,-73.41540637913397,202.47089904910348,9.206666482132817,32.364751357718575,-171.03944373107777,121.05647331201897,-108.34608943038279,5.0
1486.6952984726013,-2096.409062568154,4413.49369091341,-5056.456889748837,2998.1803802782474,-5627.1191929685265,-5153.396660976194,4187.703066837472,-1284.4889539521537,-3326.8079717250107,375.8431914440057,-3197.9187220583567,520.9381029037313,-100.71715885157607,-125.37090583845213,1094.7962459234875,546.440610485945,-508.83422851166927,-1185.5139421601489,-1765.1521204753208,-147.14595793936718,-213.08877064245155,244.30631089202518,-291.588949910154,1118.5856312640794,-775.2598917234284,-1115.8183593339154,-609.4892872945824,-908.9112058847851,2216.7451734770316,-972.151921491578,-1639.4333323934245,-1112.9496097522397,1253.4889428163137,-234.06089973950725,155.7845389560207,-447.9988940188101,-1048.2049267491461,-756.2680821118747,1272.7008229225169,-41.96380856548484,-643.608432091923,475.18384808365045,-374.46459183645277,95.2561479197829,-320.9330727441949,216.6606822871283,343.753881552979,534.3664307483333,406.8717123505762,5.0
-13317.479001166945,-1627.937740518937,-83.30935317354215,-1962.2130290066605,206.65087118178747,-2075.9172092121366,2175.5955438498127,-463.89229356102317,542.9438338709053,-436.5083493675115,-649.6577845216673,-353.72493440826605,-1350.6184657500344,-721.3216482007042,287.9397925265023,1186.4812329973458,81.83958942283061,-240.09382485569247,598.886152222444,-96.66301226555902,-30.013242859287004,21.263838660804936,334.19774737568434,-358.01717934864666,59.30367861240859,162.427210037686,-232.2985158507727,-109.78673148711789,225.82496068777846,-76.40575758965593,32.0125274134474,-501.7522901825171,163.68465031122946,-285.47434751514163,-154.08001882553003,50.38290902901849,-161.33245839395352,7.599447349584125,32.917222200238086,589.4580788340195,-97.23546061462483,351.5165290224423,-267.49680762822624,3.176721933173731,250.62884379436838,-213.99222418014656,-39.055838584091475,-159.23779662201235,-56.8314551921589,-278.4013516074776,2.0
58029.98358136235,-3324.0704202991838,4398.536056610108,5125.301069893307,-6718.526354449904,-6233.031321417624,-5282.3937983029155,-2008.3157734728384,2606.037311010099,583.4114729719897,-1721.9449209205363,-4486.34831794375,2943.0922501411083,2020.1885058612236,-870.5728715877376,1824.5435017652962,-1182.472917162949,3284.166385920164,-1313.6695037914906,-1831.5006188915859,311.0194145887695,-142.90885085114633,298.9405780428679,1177.2997103276878,-717.656072415524,-498.88943348000913,-754.3287216908611,-456.2078564011416,-414.3560501494702,-163.3596175788822,381.2717735504706,727.7327337641726,1072.6560802397557,-961.5012121239497,-308.3416513147715,-373.27817901863256,464.75641239436135,371.5322796070146,165.20056870555229,-256.27627451560136,-728.0490714043298,475.67910500922216,-648.9651654825844,-12.571016807989599,-105.16533463068095,-367.25895645161444,574.530882535814,-12.76136751924318,192.81308541384578,197.14481913832844,1.0
-15536.321119687846,-1687.7567623815576,7138.01543979334,-3574.8940325302283,2262.479318746032,2754.93313043026,2114.275676263646,353.8602647879934,-864.5413289589768,-4528.2273072181815,1369.3066691624676,-544.6565641514604,-2044.4870624321743,-636.3033393648793,-827.0314334974698,1005.2079587744352,861.0331828877036,-208.43130721626275,299.08385996489255,-387.73121179455285,174.75037104208695,59.31798085153299,-133.92275882466208,432.2610844563545,221.83405970244166,-337.55395531289224,577.2845637845744,125.63063650549621,-388.76911151594834,-829.118464333435,612.5975907255103,1356.4131536743782,705.3874526885584,17.338978823770447,383.59582298371356,297.0989464418725,159.04817098272008,-165.90803207501332,138.37598460394796,-63.44914399875586,-432.1145062381793,-446.3842717600339,-32.21066579920938,-561.1637502062187,-329.13765904074745,-192.07866283310224,-411.05352311234606,670.6333315232789,138.34522388832983,493.06085123381354,2.0
15770.753287548327,-2398.4670061493293,5657.627884975642,6308.607317988835,7349.491721663394,3219.532721412769,2930.5662250273394,-1692.7141218092488,-499.1379296751628,-1369.0994991100624,1304.973822403098,-137.70539487970365,-245.34567005563588,441.6576982456909,1641.042044819103,-2791.5928628341103,-1042.3881011483747,160.68417021985795,1775.2811651004138,654.5023121765495,71.40154698987206,211.57371873791033,297.7227395388617,-572.0830059030748,34.73558100900311,1020.662620794209,556.9882368301226,184.95981444855533,-309.193150636945,570.8533505305361,-159.62826493186014,-298.8122509363009,325.89047032141184,-790.3206736785801,-89.41855134707134,608.5516882480819,63.08566331038787,163.96105416901008,84.71387035048667,-232.17394116653452,97.39054059403806,-391.7608921617199,558.9341065903974,8.335346753407041,-375.86793369023945,103.04890581421196,326.2791871340781,-322.8884316068447,179.029199107747,-257.5818378071127,2.0
9204.36788335218,-2181.9695839127135,-202.24683394301974,-3511.306062519966,-736.5566809708596,-7292.741734357794,-337.24925333576493,1443.8282626521598,-634.387377940165,845.6962774058964,-566.4924396863958,-1190.5722543193622,1992.1043306589772,563.2499544048874,561.0710190464669,1393.4630786353764,-454.5197811430454,-332.005475235678,-676.9750628040582,1454.9047414229522,955.9462075468682,-101.92731834148607,-109.70420678048856,-208.47340473625093,-761.7574580768974,-104.62499616572315,-1066.8096300264633,-600.7235386970109,371.05500908739606,440.4491284919521,-172.7595916357708,136.67615384198828,718.4440778030062,406.0548728821068,548.0128539136288,-216.76935666477675,-86.00149213902625,268.35387486229865,307.5674705765791,-80.19265400598249,547.2675177086461,132.89496948447731,-372.72886163683165,-204.4288827317951,236.59797504728914,-820.8003764811352,82.77083606267689,70.86948536642909,-133.9122381295848,350.4435311384759,5.0
-7264.458826189359,-1557.2433128766668,-2779.291097863245,-982.4143195266995,-697.0071538159347,755.6708603107895,1496.0425221222972,-353.08596442937755,-2312.0323570468336,-1.7324104842653014,463.1547194982172,1181.6970354352588,2192.8415002520874,1001.4707832547933,-250.60058435566816,692.8280213931246,717.096134943793,-934.2853581830975,-651.3017713366818,-1390.4776145836872,-277.5501405363276,409.15070052330816,2001.9544062617642,1261.4209561949256,320.31437601707194,215.08879306291828,-294.40692979559213,38.20050246608383,-1096.147101411963,-955.2482748583736,506.56198774602547,133.21375777611883,-324.65434919158497,-65.23299689555878,613.5077286235464,-32.005509777082466,-875.3983200948697,26.810691297529615,210.45548989394814,-103.69292787896211,-165.35008124780953,-94.89900659140176,389.21845411374613,-193.86770308289778,100.92809123509534,242.1024100461067,110.32983640725928,-19.594580474477823,-462.7911259052097,-35.98862283177874,1.0
-3222.2036118572396,-1963.6374033456789,1018.333857857333,-1129.8890417844761,8397.655036699602,-3811.27720273559,-139.64599821891943,-1404.9889768672633,-1125.219756519452,-152.2364315441714,-1514.898844379954,-1738.1855569843256,-209.6308690044699,1365.7899049873579,-237.98959532145886,-654.6642584639479,1479.8381745848224,-770.6987267082696,-2230.029717490815,128.35479524146547,-238.13918024223642,-131.68137761438362,-172.5130315380693,346.1430913796137,1600.7554416006897,-1804.565212498119,-89.51780985889656,-12.108716770430192,1322.375372394974,-760.2510633352936,385.92603154889446,586.14991597249,318.98372836365274,-649.9764096249638,-678.7562811308574,-520.4182000708045,382.32281888273695,-534.9611811496708,234.96472473511392,532.3810006311203,-472.8267721649349,-497.0515349334447,-35.0806003740218,103.53398957775882,262.9716027757709,-44.90015614793734,-155.61565835075697,185.16330285501112,-190.77417286353568,138.83956223575927,3.0
-6816.830981194391,-1694.9850716194092,538.8668752802687,-3840.5291910844626,851.633768278354,-1735.2214080116526,-4254.811849268817,-203.0467522659302,865.8815912710495,-1848.3705373099247,-849.1914076114633,-1441.142377613692,407.5522517614586,6.321914474518167,-1646.9940822737494,-273.2523830779352,64.73333070931312,-63.67265386253493,119.52287796835549,-1505.2044229057392,271.4064578110353,-199.5712033862061,253.83495620880208,83.13266333463741,-660.0238014306561,-188.71148001779582,230.40551242223927,5.851021684745888,227.34934871013525,-895.9455583280328,514.1838830712358,-117.51792876699734,34.845326737277446,-194.4593128417364,-552.0044338305863,-11.393822807044899,45.78816464113254,-163.6660317636054,199.18237622984037,282.7532975667848,556.7156674758213,491.16230046101344,-122.82795303633424,-92.44963279551641,184.90813578176534,-0.9567120227248438,-1.1529627167591343,-168.65693346381613,-309.4499810112545,-190.835427761232,5.0
-7158.062745590636,-1861.4693542879058,592.808193158513,-1363.3316436032437,1808.0123448676852,-3274.62216106421,5341.921214184205,-1315.2882340144024,2648.7823723032843,-1890.9026211039272,-414.9987535708774,808.5322711248747,-556.687246518498,362.50705729273795,1390.25793500876,484.30060471470716,-835.3685682617077,-291.85598838513636,-201.6641931608708,-155.0718764290142,-258.13048103127676,-18.185207047657357,292.31363385596427,-13.013059737379649,1055.2274890098881,-430.00910853647497,-608.042952289431,-199.6223558988284,333.6812567562456,-127.31795595356425,-60.58585764534212,40.752514215987105,62.8020382202003,-424.95748081880527,-809.2282171608888,-1351.2519778268536,578.2371949055604,48.32403978869192,-96.90990956646198,-131.1470628664565,-189.59685051787048,332.27012062430566,284.5988761852335,-407.3255010523558,374.5437663547921,239.61966630794157,181.99133728702498,-535.7780058955101,-133.61702729906108,-194.76977071201333,3.0
12380.566746960754,-1970.4862831296214,4239.286678910585,-3411.0333956684153,-4713.042966105245,3562.034254621163,-4203.862200629775,2999.008105879964,-1619.9825996330874,1206.6143446198907,-1430.0105796398525,3155.7566880025634,1223.5647337585724,991.2222680726852,-2241.1199778616124,344.2429051973319,1041.103942026834,-152.60546587526724,2350.4492103203247,53.35790002396345,274.9388107881834,240.79656656873567,-532.0132017806121,-747.7401038103075,-439.8120014323908,439.1246841941435,-201.00675997501583,-899.278453885775,-697.3140823374744,-155.37814760769265,127.84891070790775,-396.19925636632314,-437.33443666375535,-604.7652369865723,-172.38800584919454,-836.7627181418899,99.15119373928496,568.1303087865298,-511.33425631000324,-505.07524363095837,473.80382571186004,-123.89949249232063,364.29393698781087,368.4974458498042,-673.5304579885492,-444.63708270886025,246.12221696256606,-272.9767474433435,-6.12914669663428,6.988463682322447,1.0
-9360.696652720999,-1724.4461877813308,134.98476035580097,-635.7713215081433,4735.974682095049,-840.0585307926357,2929.834155510766,-169.1439299819301,1051.902100822508,-737.1297887175215,-603.459888579888,727.3095348831515,1578.3331918919107,597.6162761870742,326.7777397544828,1308.847760479081,-912.9981716722538,-381.08704981521464,945.7054172232074,-583.0723765997145,133.54538472346965,97.49362860337747,82.14581124713746,-42.056246619496676,97.68109043392099,-75.54537044296762,-72.35576687969473,-86.68300887981883,-252.0689236680047,-144.36164686560988,207.31689221529984,149.51857419968792,-18.79861380875718,255.84974714764778,-177.083798105278,-42.19929410648342,43.12368888247579,301.50903636478574,-454.65922121430873,-188.49799759099506,157.8692270949358,276.3050372477264,-273.94593305385564,-136.74670220573935,121.71779263219724,169.90593920133804,-119.48042736888033,82.10664096505657,-329.4952429489083,189.82494915984853,3.0
-14683.021320137716,-1464.7831168815171,-2195.735247965591,-974.4284073691429,1976.5934361300071,795.063188274807,-1872.801940466848,2089.941268297272,3631.8760598460876,5337.424862761363,8357.072646791094,732.6645599197661,-1258.118764129994,-1122.4040323186487,380.70007726189675,403.09352720287376,142.20660924942035,-71.28515835159797,-1535.2436714519604,-897.9014271709287,792.890629664312,-138.85404234215827,-838.9453283524314,261.6958211211668,-142.897017139946,-2.93739962371032,-78.32375829033997,-200.80069435697436,302.9733397670494,170.6422753761015,-107.94685655874298,200.91238422945196,84.66687367355985,811.8015683016675,228.37235019424884,-216.73643956901572,-81.7171342551809,-288.7773043423791,-108.1959293900486,-113.50911071896337,1.99825834902893,-132.688651300258,-73.99233800614059,26.9686838909608,-342.63018532503787,-47.11553487241619,326.6767997473519,33.67962199631816,23.728986823305632,-48.31293474154904,2.0
-2510.7424149529215,-1890.4528921891965,2720.4868608076013,-2145.2887104423153,1930.8613627239329,-448.70180412420683,2732.1387395496326,2654.8242573504313,-1114.210858601937,501.45569261333753,-1340.331834040041,-296.00595670092133,-1403.0315834026596,-771.8480003155057,-1019.3653954008425,-1791.6671560033647,-712.7128701000104,340.56238827981474,298.92243936112175,-486.7821503645827,242.33370061375672,-39.56894340337276,23.960659471984968,22.69678143147189,-693.2397514819818,501.4021862852979,487.3465290321922,169.9016013229064,-143.13020824154046,285.124097539696,3.0088735933412636,126.6617140923241,540.8381324198313,-380.8855360864469,169.07076696759952,332.77772691054645,-208.25485597677073,-338.7061145054071,-61.080796092611706,357.5585052547319,-260.1178499790492,-208.67439959550575,-2.98669298406503,-148.0762230677736,-449.9227801477232,-326.1146976793948,-42.86633408785508,143.09101423892162,280.0613057481017,-367.1634645069617,1.0
